rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Malawi,MWI,13.7822,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Malawi,MWI,0.182097,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Malawi,MWI,6148.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Malawi,MWI,13101.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Malawi,MWI,100.0,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Malawi,MWI,146.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Malawi,MWI,92.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Malawi,MWI,-0.7811527,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Malawi,MWI,2.7,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Malawi,MWI,-80263.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Malawi,MWI,47.7811,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Malawi,MWI,48.659564238322,percent of GDP,2017.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Malawi,MWI,0.0609703,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Malawi,MWI,-0.3311234,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Malawi,MWI,0.053054,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Malawi,MWI,43.0180016,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Malawi,MWI,0.021223,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Malawi,MWI,0.00018,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Malawi,MWI,44.7,index ,2016.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Malawi,MWI,11.73838,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Malawi,MWI,72.5749969,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Malawi,MWI,16.37254507777683,per 1 million people,2019.0
33,Governance,Economic Freedom Score,H2_Testing policy,Malawi,MWI,5.79,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Malawi,MWI,0.0358,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Malawi,MWI,-6.31013881329563,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Malawi,MWI,23.56592,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Malawi,MWI,0.035406,percent,2019.0
