rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Barbados,BRB,81.7608,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Barbados,BRB,0.245301,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Barbados,BRB,305.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Barbados,BRB,138312.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Barbados,BRB,100.0,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Barbados,BRB,0.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Barbados,BRB,92.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Barbados,BRB,48.6,percent,2016.0
10,Governance,Control of corruption estimate,H2_Testing policy,Barbados,BRB,1.261709,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Barbados,BRB,2.9,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Barbados,BRB,99.5999984741211,proportion,2014.0
13,Social issues ,Net migration,H2_Testing policy,Barbados,BRB,-397.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Barbados,BRB,108.609,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Barbados,BRB,141.7288148568399,percent of GDP,2015.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Barbados,BRB,37.2103,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Barbados,BRB,0.3570292,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Barbados,BRB,9.7683505442,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Barbados,BRB,0.132863,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Barbados,BRB,502.05,rate,2017.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Barbados,BRB,78.5100021,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Barbados,BRB,0.123307,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Barbados,BRB,0.000224,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Barbados,BRB,10.06039,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Barbados,BRB,61.4000015,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Barbados,BRB,940.6846093545857,per 1 million people,2019.0
33,Governance,Economic Freedom Score,H2_Testing policy,Barbados,BRB,6.22,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Barbados,BRB,2.4843,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Barbados,BRB,-0.626937448351921,percent of GNI,2016.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Barbados,BRB,23.08018,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Barbados,BRB,0.049347,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Barbados,BRB,0.003869,percent,2019.0
