rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Malaysia,MYS,84.2132,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Malaysia,MYS,0.30909,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Malaysia,MYS,6474400.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Malaysia,MYS,90816.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Malaysia,MYS,0.000777,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Malaysia,MYS,1.158383458897038,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Malaysia,MYS,1.9,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Malaysia,MYS,3.4676,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Malaysia,MYS,9.27863,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Malaysia,MYS,42.28132930996583,percent of total,2015.0
11,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Malaysia,MYS,94.8544082641602,proportion,2018.0
12,Economics,Volume of imports,H2_Testing policy,Malaysia,MYS,4.042,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Malaysia,MYS,0.9986857,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Malaysia,MYS,1.32463,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Malaysia,MYS,0.007929,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Malaysia,MYS,0.2475228,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Malaysia,MYS,139.598,per 100 people,2019.0
