rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,North Macedonia,MKD,79.1678,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,North Macedonia,MKD,0.221918,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,North Macedonia,MKD,394728.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,North Macedonia,MKD,77134.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,North Macedonia,MKD,0.002594,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,North Macedonia,MKD,2.461919943322706,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,North Macedonia,MKD,3.8,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,North Macedonia,MKD,3.7917,Ones,2015.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,North Macedonia,MKD,21.3278,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,North Macedonia,MKD,58.3599008147361,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,North Macedonia,MKD,7.076,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,North Macedonia,MKD,-0.0024858,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,North Macedonia,MKD,8.957645,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,North Macedonia,MKD,0.0195,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,North Macedonia,MKD,-0.4094637,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,North Macedonia,MKD,98.6503,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,North Macedonia,MKD,53.4990005,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,North Macedonia,MKD,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,North Macedonia,MKD,-4999.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,North Macedonia,MKD,0.000153,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,North Macedonia,MKD,34.2,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,North Macedonia,MKD,3.388998,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,North Macedonia,MKD,2254.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,North Macedonia,MKD,87.59323582052656,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,North Macedonia,MKD,0.117327,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,North Macedonia,MKD,1.2002168072,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,North Macedonia,MKD,2.8736,Ones,2015.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,North Macedonia,MKD,42.9449997,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,North Macedonia,MKD,690.1983672344884,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,North Macedonia,MKD,0.04209,percent,2019.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,North Macedonia,MKD,14.648777635903,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,North Macedonia,MKD,75.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,North Macedonia,MKD,7.11,rate,2017.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,North Macedonia,MKD,92.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,North Macedonia,MKD,8.999,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,North Macedonia,MKD,16.4389992,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,North Macedonia,MKD,79.42591,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,North Macedonia,MKD,24.2181297260889,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,North Macedonia,MKD,27.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,North Macedonia,MKD,164000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,North Macedonia,MKD,-0.2434363,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,North Macedonia,MKD,4.1,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,North Macedonia,MKD,0.032976,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,North Macedonia,MKD,66.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,North Macedonia,MKD,26.89,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,North Macedonia,MKD,62.13086384675053,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,North Macedonia,MKD,7051.641,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,North Macedonia,MKD,29.72694,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,North Macedonia,MKD,5.101200103759766,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,North Macedonia,MKD,35.83333333,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,North Macedonia,MKD,12.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,North Macedonia,MKD,0.774,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,North Macedonia,MKD,7.15,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,North Macedonia,MKD,35.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,North Macedonia,MKD,0.5087845,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,North Macedonia,MKD,7.4,score,2018.0
