rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Belize,BLZ,47.0826,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Belize,BLZ,0.269858,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Belize,BLZ,9791.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Belize,BLZ,18500.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Belize,BLZ,100.0,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Belize,BLZ,27.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Belize,BLZ,96.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Belize,BLZ,51.08,percent,2017.0
10,Governance,Control of corruption estimate,H2_Testing policy,Belize,BLZ,-0.1960228,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Belize,BLZ,3.9,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Belize,BLZ,6000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Belize,BLZ,65.3047,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Belize,BLZ,78.48129660813086,percent of GDP,2014.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Belize,BLZ,7.58288,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Belize,BLZ,-0.7755125,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Belize,BLZ,37.788570288,"proportion, pero 100,000 people",2017.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Belize,BLZ,0.076029,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Belize,BLZ,278.09,rate,2017.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Belize,BLZ,67.6699982,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Belize,BLZ,0.053475,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Belize,BLZ,0.000367,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Belize,BLZ,16.32674,Rate (risk-weighted prevalence),2019.0
