rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Myanmar [Burma],MMR,30.6782,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Myanmar [Burma],MMR,0.404665,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Myanmar [Burma],MMR,113082.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Myanmar [Burma],MMR,520863.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Myanmar [Burma],MMR,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Myanmar [Burma],MMR,0.3443957420162805,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Myanmar [Burma],MMR,322.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Myanmar [Burma],MMR,84.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Myanmar [Burma],MMR,32.34,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Myanmar [Burma],MMR,-0.6251955,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Myanmar [Burma],MMR,0.7,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Myanmar [Burma],MMR,75.5512008666992,proportion,2016.0
13,Social issues ,Net migration,H2_Testing policy,Myanmar [Burma],MMR,-816564.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Myanmar [Burma],MMR,113.844,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Myanmar [Burma],MMR,0.224794,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Myanmar [Burma],MMR,-1.062784,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Myanmar [Burma],MMR,2.2584513256,"proportion, pero 100,000 people",2016.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Myanmar [Burma],MMR,6.7,proportion,2017.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Myanmar [Burma],MMR,0.10115,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Myanmar [Burma],MMR,8.71,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Myanmar [Burma],MMR,35.5750008,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Myanmar [Burma],MMR,0.0557,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Myanmar [Burma],MMR,0.000205,percent,2019.0
