rank,Category,Indicator,Policy,Country,ISO,value,unit,year
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Tokelau,TKL,0.362278,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Tokelau,TKL,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Tokelau,TKL,0.106118,percent,2019.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Tokelau,TKL,0.111261,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Tokelau,TKL,0.000145,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Tokelau,TKL,27.98347,Rate (risk-weighted prevalence),2019.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Tokelau,TKL,0.040476,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Tokelau,TKL,0.003708,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Tokelau,TKL,0.030871,percent,2019.0
65,Health,Prevalence of total cancers,H2_Testing policy,Tokelau,TKL,0.007214,percent,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Tokelau,TKL,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
