rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Thailand,THA,66.6524,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Thailand,THA,0.318023,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Thailand,THA,4297.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Thailand,THA,2614000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Thailand,THA,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Thailand,THA,0.5704320432043205,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Thailand,THA,150.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Thailand,THA,96.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Thailand,THA,33.91,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Thailand,THA,-0.4073985,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Thailand,THA,2.9,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Thailand,THA,93.7677612304688,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Thailand,THA,97222.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Thailand,THA,186.159,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Thailand,THA,35.27396297425183,percent of GDP,2015.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Thailand,THA,14.5188,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Thailand,THA,0.1028816,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Thailand,THA,2.5820036484,"proportion, pero 100,000 people",2017.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Thailand,THA,11.3,proportion,2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Thailand,THA,0.166682,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Thailand,THA,13.31,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Thailand,THA,46.3250008,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Thailand,THA,0.070922,percent,2019.0
