rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Canada,CAN,91.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Canada,CAN,0.155781,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Canada,CAN,13267000.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Canada,CAN,488638.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Canada,CAN,0.001526,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Canada,CAN,1.21477770820288,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Canada,CAN,7.9,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Canada,CAN,9.9438,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Canada,CAN,39.7796,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Canada,CAN,9.83644929480872,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Canada,CAN,2.236,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Canada,CAN,1.731643,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Canada,CAN,4.102835,percent of total energy,2015.0
15,Health,Prevalence of total cancers,H2_Testing policy,Canada,CAN,0.066252,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Canada,CAN,1.766974,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Canada,CAN,92.5261,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Canada,CAN,79.1829987,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Canada,CAN,15.54656051525181,percent of total,2015.0
20,Social issues ,Net migration,H2_Testing policy,Canada,CAN,1210159.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Canada,CAN,0.000413,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Canada,CAN,33.3,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Canada,CAN,15.09006,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Canada,CAN,13916.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Canada,CAN,159.7503700467943,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Canada,CAN,0.108708,percent,2019.0
