rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Equatorial Guinea,GNQ,26.24,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Equatorial Guinea,GNQ,0.284161,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Equatorial Guinea,GNQ,5214.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Equatorial Guinea,GNQ,10848.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Equatorial Guinea,GNQ,100.0,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Equatorial Guinea,GNQ,181.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Equatorial Guinea,GNQ,53.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Equatorial Guinea,GNQ,-1.722886,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Equatorial Guinea,GNQ,0.6,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Equatorial Guinea,GNQ,79998.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Equatorial Guinea,GNQ,45.1669,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Equatorial Guinea,GNQ,0.123761,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Equatorial Guinea,GNQ,-1.422315,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Equatorial Guinea,GNQ,0.036612,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Equatorial Guinea,GNQ,38.9399986,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Equatorial Guinea,GNQ,0.026587,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Equatorial Guinea,GNQ,0.000154,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Equatorial Guinea,GNQ,13.12533,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Equatorial Guinea,GNQ,54.9630013,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Equatorial Guinea,GNQ,19.91171000290563,per 1 million people,2019.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Equatorial Guinea,GNQ,0.4017,Ones,2017.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Equatorial Guinea,GNQ,53.24062,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Equatorial Guinea,GNQ,0.036215,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Equatorial Guinea,GNQ,0.000463,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Equatorial Guinea,GNQ,0.046348,percent,2019.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Equatorial Guinea,GNQ,6.46999979,percent of total labor force,2020.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Equatorial Guinea,GNQ,7.2,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Equatorial Guinea,GNQ,53.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Equatorial Guinea,GNQ,16.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Equatorial Guinea,GNQ,-7.256,percent change,2020.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Equatorial Guinea,GNQ,5.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Equatorial Guinea,GNQ,83.01620385538543,score,2020.0
