rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Moldova,MDA,76.1245,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Moldova,MDA,0.254663,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Moldova,MDA,1071510.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Moldova,MDA,133360.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Moldova,MDA,0.001578,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Moldova,MDA,0.1477589886718109,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Moldova,MDA,3.7,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Moldova,MDA,4.9235,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Moldova,MDA,16.5839,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Moldova,MDA,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Moldova,MDA,5.61,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Moldova,MDA,-0.3834049,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Moldova,MDA,8.329097,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Moldova,MDA,0.013282,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Moldova,MDA,-0.6186848,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Moldova,MDA,89.3794,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Moldova,MDA,47.5349998,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Moldova,MDA,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Moldova,MDA,-6935.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Moldova,MDA,0.000196,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Moldova,MDA,25.7,index ,2018.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Moldova,MDA,1.825537,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Moldova,MDA,2700.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Moldova,MDA,112.0386423508605,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Moldova,MDA,0.130119,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Moldova,MDA,4.0967929022,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Moldova,MDA,3.2066,Ones,2017.0
