rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Iran (Islamic Republic of),IRN,70.0046,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Iran (Islamic Republic of),IRN,0.319627,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Iran (Islamic Republic of),IRN,28954900.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Iran (Islamic Republic of),IRN,1145651.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Iran (Islamic Republic of),IRN,0.003523,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Iran (Islamic Republic of),IRN,14.42560212091949,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Iran (Islamic Republic of),IRN,4.0,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Iran (Islamic Republic of),IRN,2.6286,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Iran (Islamic Republic of),IRN,10.4038,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Iran (Islamic Republic of),IRN,0.1646278235275253,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Iran (Islamic Republic of),IRN,-2.399,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Iran (Islamic Republic of),IRN,-0.5535024,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Iran (Islamic Republic of),IRN,0.213015,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Iran (Islamic Republic of),IRN,0.007306,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Iran (Islamic Republic of),IRN,-1.047961,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Iran (Islamic Republic of),IRN,142.39,per 100 people,2019.0
