rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Slovenia,SVN,83.1084,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Slovenia,SVN,0.169314,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Slovenia,SVN,707059.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Slovenia,SVN,103555.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Slovenia,SVN,0.004626,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Slovenia,SVN,0.1147330768711615,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Slovenia,SVN,6.0,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Slovenia,SVN,9.9745,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Slovenia,SVN,30.2088,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Slovenia,SVN,29.59438482823784,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Slovenia,SVN,6.42,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Slovenia,SVN,1.081404,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Slovenia,SVN,9.150438,percent of total energy,2015.0
15,Health,Prevalence of total cancers,H2_Testing policy,Slovenia,SVN,0.031252,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Slovenia,SVN,0.9058987,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Slovenia,SVN,120.846,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Slovenia,SVN,61.4780006,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Slovenia,SVN,38.11837753931295,percent of total,2015.0
20,Social issues ,Net migration,H2_Testing policy,Slovenia,SVN,9999.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Slovenia,SVN,0.000126,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Slovenia,SVN,24.2,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Slovenia,SVN,6.117462,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Slovenia,SVN,2297.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Slovenia,SVN,93.4972837961122,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
