rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Benin,BEN,20.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Benin,BEN,0.227839,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Benin,BEN,35917.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Benin,BEN,3152.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Benin,BEN,0.000731,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Benin,BEN,94.44444444444444,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Benin,BEN,0.5,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Benin,BEN,0.3888,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Benin,BEN,0.21553,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Benin,BEN,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Benin,BEN,17.959,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Benin,BEN,-0.4406517,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Benin,BEN,41.32633,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Benin,BEN,0.001737,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Benin,BEN,-0.3237639,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Benin,BEN,87.702,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Benin,BEN,42.9420013,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Benin,BEN,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Benin,BEN,-10000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Benin,BEN,0.000159,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Benin,BEN,47.8,index ,2015.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Benin,BEN,0.595648,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Benin,BEN,44.0,"Number (cumulative total by Dec 26,2020)",2020.0
