rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Honduras,HND,31.7,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Honduras,HND,0.333067,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Honduras,HND,490103.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Honduras,HND,115474.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Honduras,HND,0.000819,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Honduras,HND,56.68711656441717,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Honduras,HND,2.8,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Honduras,HND,0.7357,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Honduras,HND,4.00546,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Honduras,HND,1.037367540435025,percent of total,2015.0
11,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Honduras,HND,87.2052383422852,proportion,2018.0
12,Economics,Volume of imports,H2_Testing policy,Honduras,HND,4.703,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Honduras,HND,-0.6117631,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Honduras,HND,39.3929,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Honduras,HND,0.004195,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Honduras,HND,-0.8084533,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Honduras,HND,72.7438,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Honduras,HND,50.2070007,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Honduras,HND,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Honduras,HND,-34000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Honduras,HND,0.000368,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Honduras,HND,52.1,index ,2018.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Honduras,HND,1.058474,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Honduras,HND,3021.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Honduras,HND,115.4881656783384,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Honduras,HND,0.080318,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Honduras,HND,38.925591104,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Honduras,HND,0.3089,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Honduras,HND,52.0960007,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Honduras,HND,56.21976744596089,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Honduras,HND,93.37051874095089,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Honduras,HND,0.041832,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Honduras,HND,21.4,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Honduras,HND,19.3992860892021,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Honduras,HND,87.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Honduras,HND,24.21,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Honduras,HND,87.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Honduras,HND,0.3,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Honduras,HND,3.453,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Honduras,HND,5.22900009,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Honduras,HND,79.4581069946289,proportion,2019.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Honduras,HND,52.47931,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Honduras,HND,51.5374135797421,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Honduras,HND,19.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Honduras,HND,1450000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Honduras,HND,-1.00908,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Honduras,HND,19.9,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Honduras,HND,0.028605,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Honduras,HND,44.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Honduras,HND,51.35,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Honduras,HND,76.78897699605234,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Honduras,HND,9812.892,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Honduras,HND,20.62885,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Honduras,HND,5.9191999435424805,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Honduras,HND,21.09375,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Honduras,HND,31.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Honduras,HND,0.634,index,2019.0
62,Health,Hospital beds (per 10 000 population),H2_Testing policy,Honduras,HND,6.4,Ones,2017.0
63,Governance,Economic Freedom Score,H2_Testing policy,Honduras,HND,7.28,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Honduras,HND,24.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Honduras,HND,-0.4927323,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Honduras,HND,6.94,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Honduras,HND,619.8363949037857,kWh per capita,2014.0
70,Governance,"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",H2_Testing policy,Honduras,HND,2.5,rating,2019.0
71,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Honduras,HND,41.2616499563277,proportion,2017.0
72,Environment,Access to electricity ,H2_Testing policy,Honduras,HND,91.88720703125,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Honduras,HND,0.06179,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Honduras,HND,5.7,percent,2020.0
75,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Honduras,HND,25.0,proportion,2018.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Honduras,HND,-0.5518603,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Honduras,HND,25.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Honduras,HND,16.77821,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Honduras,HND,52.99643628878778,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Honduras,HND,68.7850037,Percentage of total population,2020.0
84,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Honduras,HND,84.1692526093255,proportion,2016.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Honduras,HND,57.7244841048522,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Honduras,HND,597.9295164170665,kg of oil equivalent per capita,2014.0
90,Demographics,Rural population (% of total population),H2_Testing policy,Honduras,HND,42.27,proportion,2019.0
91,Social issues ,Press freedom score,H2_Testing policy,Honduras,HND,48.2,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Honduras,HND,-0.5306973,score,2019.0
93,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,Honduras,HND,81.2512629376572,proportion,2017.0
94,Demographics,"Population, total",H2_Testing policy,Honduras,HND,9746117.0,total,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Honduras,HND,6.59,score,2018.0
97,Demographics,Urban population (% of total population),H2_Testing policy,Honduras,HND,57.73,total,2019.0
103,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,Honduras,HND,7.542586446390784,proportion,2019.0
104,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,Honduras,HND,9.58257007598877,proportion,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Honduras,HND,99.9835217097179,percent of total,2017.0
113,Social issues ,Progression to secondary school (%),H2_Testing policy,Honduras,HND,70.95757,proportion,2015.0
116,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,Honduras,HND,75.0,proportion,2019.0
