rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Marshall Islands,MHL,38.7012,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Marshall Islands,MHL,0.436263,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Marshall Islands,MHL,2361.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Marshall Islands,MHL,4.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Marshall Islands,MHL,0.001659,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Marshall Islands,MHL,7.6,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Marshall Islands,MHL,3.339,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Marshall Islands,MHL,1.72242,per 100 people,2019.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Marshall Islands,MHL,-1.470598,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Marshall Islands,MHL,0.00506,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Marshall Islands,MHL,-0.0434163,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Marshall Islands,MHL,27.5586,per 100 people,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Marshall Islands,MHL,0.000176,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Marshall Islands,MHL,2.477059,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Marshall Islands,MHL,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Marshall Islands,MHL,0.085326,percent,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Marshall Islands,MHL,340.1881240325901,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Marshall Islands,MHL,0.040904,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Marshall Islands,MHL,52.9,percent,2016.0
