rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Italy,ITA,74.3872,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Italy,ITA,0.135809,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Italy,ITA,1921778.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Italy,ITA,19621100.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Italy,ITA,94.7772139982593,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Italy,ITA,4.753482359125166,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Italy,ITA,7.1,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Italy,ITA,94.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Italy,ITA,26.99,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Italy,ITA,0.2398421,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Italy,ITA,6.4,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Italy,ITA,744713.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Italy,ITA,133.081,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Italy,ITA,28.6977,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Italy,ITA,0.280191,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Italy,ITA,0.5690506607,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Italy,ITA,0.121729,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Italy,ITA,109.44,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Italy,ITA,70.7779999,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Italy,ITA,0.119063,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Italy,ITA,0.000365,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Italy,ITA,35.9,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Italy,ITA,79.94845,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Italy,ITA,24.1109,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Italy,ITA,40.6599998,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Italy,ITA,15168.84742419059,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Italy,ITA,76.4179821065515,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,Italy,ITA,7.51,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Italy,ITA,3.9774,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Italy,ITA,6.35496645087684,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Italy,ITA,16.75071,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Italy,ITA,0.061518,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Italy,ITA,16.12007302121735,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Italy,ITA,0.00802,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Italy,ITA,0.046174,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Italy,ITA,0.0,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Italy,ITA,9.83600044,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Italy,ITA,63368000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Italy,ITA,0.2,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Italy,ITA,95.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Italy,ITA,53.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Italy,ITA,3.176,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Italy,ITA,61.36151436544743,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Italy,ITA,60.24676625396893,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Italy,ITA,90.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Italy,ITA,42.35313024887805,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Italy,ITA,54.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Italy,ITA,6.115327,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,Italy,ITA,8.12,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,Italy,ITA,2.826,percent change,2020.0
