rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Bahamas,BHS,85.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Bahamas,BHS,0.266667,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Bahamas,BHS,91129.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Bahamas,BHS,7733.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Bahamas,BHS,0.003148,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Bahamas,BHS,3.1,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Bahamas,BHS,4.5669,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Bahamas,BHS,21.1293,per 100 people,2019.0
12,Economics,Volume of imports,H2_Testing policy,Bahamas,BHS,-2.25,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Bahamas,BHS,0.4860963,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Bahamas,BHS,0.014879,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Bahamas,BHS,1.184628,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Bahamas,BHS,109.249,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Bahamas,BHS,83.8909988,Percentage of total employment,2020.0
20,Social issues ,Net migration,H2_Testing policy,Bahamas,BHS,4999.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Bahamas,BHS,0.000294,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Bahamas,BHS,4.725278,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Bahamas,BHS,164.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Bahamas,BHS,0.098232,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Bahamas,BHS,31.958171469,"proportion, pero 100,000 people",2017.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Bahamas,BHS,2.0068,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bahamas,BHS,67.9599991,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Bahamas,BHS,41.96278544221902,proportion,2019.0
