rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Ireland,IRL,84.5223,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Ireland,IRL,0.116392,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Ireland,IRL,78254.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Ireland,IRL,1767480.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Ireland,IRL,0.274091678859734,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Ireland,IRL,1.44845012278017,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Ireland,IRL,5.8,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Ireland,IRL,91.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Ireland,IRL,36.02,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Ireland,IRL,1.458099,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Ireland,IRL,5.1,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Ireland,IRL,118020.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Ireland,IRL,105.382,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Ireland,IRL,84.82955346980103,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Ireland,IRL,29.955,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Ireland,IRL,1.39423,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Ireland,IRL,0.8716054599,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Ireland,IRL,0.095874,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Ireland,IRL,93.51,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Ireland,IRL,76.9820023,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Ireland,IRL,0.071213,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Ireland,IRL,0.000868,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Ireland,IRL,32.8,index ,2016.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Ireland,IRL,85.34282,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Ireland,IRL,23.29941,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Ireland,IRL,55.7830009,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Ireland,IRL,95278.01994720573,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Ireland,IRL,85.66713691559691,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,Ireland,IRL,8.13,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Ireland,IRL,3.3125,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Ireland,IRL,16.0705067617417,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Ireland,IRL,8.208577,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Ireland,IRL,0.076211,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Ireland,IRL,17.34581301825688,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Ireland,IRL,0.00068,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Ireland,IRL,0.049923,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Ireland,IRL,0.0,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Ireland,IRL,5.15799999,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Ireland,IRL,7051000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Ireland,IRL,0.2,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Ireland,IRL,94.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Ireland,IRL,72.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Ireland,IRL,4.64,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Ireland,IRL,39.58085987123543,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Ireland,IRL,62.80650556959323,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Ireland,IRL,97.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Ireland,IRL,19.93941688089731,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Ireland,IRL,58.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Ireland,IRL,2.234989,percent of total energy,2015.0
56,Governance,Human Freedom Score ,H2_Testing policy,Ireland,IRL,8.62,score,2018.0
60,Economics,Volume of exports,H2_Testing policy,Ireland,IRL,4.4,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Ireland,IRL,1.60191,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Ireland,IRL,7.930341,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Ireland,IRL,0.032995,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Ireland,IRL,25.3,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Ireland,IRL,12.6,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Ireland,IRL,0.9733633,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Ireland,IRL,9.11,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Ireland,IRL,5672.064134107958,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Ireland,IRL,7.085299968719482,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Ireland,IRL,16.0996,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Ireland,IRL,9.08139901337063,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Ireland,IRL,0.955,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Ireland,IRL,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Ireland,IRL,22.5,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Ireland,IRL,2149.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Ireland,IRL,37711.43,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Ireland,IRL,39.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Ireland,IRL,1.281375,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Ireland,IRL,61.7630005,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Ireland,IRL,2819.875851693242,kg of oil equivalent per capita,2015.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Ireland,IRL,1.335065,score,2019.0
