rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Gibraltar,GIB,94.4445,percent of population,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Gibraltar,GIB,16968.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Gibraltar,GIB,1153.0,"Number (cumulative total by Dec 26,2020)",2020.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Gibraltar,GIB,100.0,percent of total,2015.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Gibraltar,GIB,56.2891,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Gibraltar,GIB,0.0,percent of total,2015.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Gibraltar,GIB,0.0,percent of total energy,2014.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Gibraltar,GIB,120.284,per 100 people,2019.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Gibraltar,GIB,0.0,percent of total,2014.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Gibraltar,GIB,18.80401,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Gibraltar,GIB,6.0,"Number (cumulative total by Dec 26,2020)",2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Gibraltar,GIB,16201.29966469838,per 1 million people,2019.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Gibraltar,GIB,99.51282,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Gibraltar,GIB,0.0,percent of total final energy consumption,2015.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Gibraltar,GIB,0.0,kWh,2015.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Gibraltar,GIB,634.391,kt,2016.0
69,Environment,Electric power consumption ,H2_Testing policy,Gibraltar,GIB,5693.106004447739,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Gibraltar,GIB,100.0,percent of population,2018.0
81,Environment,"Energy imports, net ",H2_Testing policy,Gibraltar,GIB,100.0,percent of energy use,2014.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Gibraltar,GIB,100.0,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Gibraltar,GIB,5812.453669384729,kg of oil equivalent per capita,2014.0
