rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Portugal,PRT,75.3464,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Portugal,PRT,0.125343,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Portugal,PRT,366952.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Portugal,PRT,5128710.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Portugal,PRT,16.0083566266812,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Portugal,PRT,2.558452448275189,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Portugal,PRT,19.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Portugal,PRT,99.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Portugal,PRT,33.96,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Portugal,PRT,0.7639953,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Portugal,PRT,5.8,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Portugal,PRT,-30001.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Portugal,PRT,116.463,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Portugal,PRT,38.7993,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Portugal,PRT,1.135677,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Portugal,PRT,0.78976680624,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Portugal,PRT,0.115819,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Portugal,PRT,5.65,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Portugal,PRT,69.7509995,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Portugal,PRT,0.13497,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Portugal,PRT,0.000492,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Portugal,PRT,33.8,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Portugal,PRT,77.02412,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Portugal,PRT,20.27079,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Portugal,PRT,53.8499985,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Portugal,PRT,19182.0041975119,per 1 million people,2019.0
