rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Saint Kitts and Nevis,KNA,80.7102,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Saint Kitts and Nevis,KNA,0.240524,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Saint Kitts and Nevis,KNA,30.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Saint Kitts and Nevis,KNA,17293.0,number,2019.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Saint Kitts and Nevis,KNA,1.5,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Saint Kitts and Nevis,KNA,97.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Saint Kitts and Nevis,KNA,0.3850662,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Saint Kitts and Nevis,KNA,2.5,percent,2018.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Saint Kitts and Nevis,KNA,147.714,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Saint Kitts and Nevis,KNA,59.90269645577497,percent of GDP,2014.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Saint Kitts and Nevis,KNA,16.6452,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Saint Kitts and Nevis,KNA,0.4797953,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Saint Kitts and Nevis,KNA,0.114156,percent,2019.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Saint Kitts and Nevis,KNA,0.105164,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Saint Kitts and Nevis,KNA,0.000292,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Saint Kitts and Nevis,KNA,12.77831,Rate (risk-weighted prevalence),2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Saint Kitts and Nevis,KNA,5469.962524132187,per 1 million people,2019.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Saint Kitts and Nevis,KNA,2.6758,Ones,2015.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Saint Kitts and Nevis,KNA,0.048963,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Saint Kitts and Nevis,KNA,0.002082,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Saint Kitts and Nevis,KNA,0.046641,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Saint Kitts and Nevis,KNA,96.0,percent,2019.0
49,Economics,Volume of imports,H2_Testing policy,Saint Kitts and Nevis,KNA,4.971,percent change,2020.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Saint Kitts and Nevis,KNA,89.0,score,2021.0
