rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Morocco,MAR,74.3763,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Morocco,MAR,0.23129,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Morocco,MAR,2054550.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Morocco,MAR,412393.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Morocco,MAR,0.003008,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Morocco,MAR,7.173913043478261,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Morocco,MAR,2.1,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Morocco,MAR,1.3887,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Morocco,MAR,4.80191,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Morocco,MAR,55.52563270603505,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Morocco,MAR,4.126,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Morocco,MAR,-0.1192252,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Morocco,MAR,7.151581,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Morocco,MAR,0.005806,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Morocco,MAR,-0.2765363,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Morocco,MAR,127.953,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Morocco,MAR,44.0340004,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Morocco,MAR,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Morocco,MAR,-257096.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Morocco,MAR,0.000401,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Morocco,MAR,1.744436,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Morocco,MAR,6854.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Morocco,MAR,79.12131659430487,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Morocco,MAR,0.09644,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Morocco,MAR,1.4155228849,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Morocco,MAR,0.7308,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Morocco,MAR,21.3500004,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Morocco,MAR,369.5735186302589,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Morocco,MAR,0.051775,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Morocco,MAR,26.1,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Morocco,MAR,19.6707043219934,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Morocco,MAR,99.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Morocco,MAR,308.99,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Morocco,MAR,99.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Morocco,MAR,0.1,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Morocco,MAR,5.545,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Morocco,MAR,8.95499992,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Morocco,MAR,88.46886,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Morocco,MAR,11.3174596346938,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Morocco,MAR,13.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Morocco,MAR,2525000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Morocco,MAR,-0.1356491,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Morocco,MAR,12.9,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Morocco,MAR,0.054923,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Morocco,MAR,37.0,score,2021.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Morocco,MAR,71.22105197870692,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Morocco,MAR,61275.57,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Morocco,MAR,32.59354,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Morocco,MAR,4.918000221252441,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Morocco,MAR,20.50632911,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Morocco,MAR,97.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Morocco,MAR,0.686,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Morocco,MAR,6.7,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Morocco,MAR,40.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Morocco,MAR,-0.2115284,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Morocco,MAR,6.28,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Morocco,MAR,904.4421548482765,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Morocco,MAR,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Morocco,MAR,0.071492,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Morocco,MAR,11.3,percent,2020.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Morocco,MAR,-0.6268054,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Morocco,MAR,24.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Morocco,MAR,21.20052,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Morocco,MAR,90.72183409217001,percent of energy use,2014.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Morocco,MAR,45.1469994,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Morocco,MAR,81.46658014276443,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Morocco,MAR,555.1378792453177,kg of oil equivalent per capita,2014.0
91,Social issues ,Press freedom score,H2_Testing policy,Morocco,MAR,42.88,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Morocco,MAR,-0.3693984,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Morocco,MAR,5.86,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Morocco,MAR,100.0,percent of total,2017.0
