rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Bulgaria,BGR,67.947,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Bulgaria,BGR,0.225973,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Bulgaria,BGR,190027.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Bulgaria,BGR,972255.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Bulgaria,BGR,99.8946743201431,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Bulgaria,BGR,0.373394608345985,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Bulgaria,BGR,21.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Bulgaria,BGR,93.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Bulgaria,BGR,38.57,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Bulgaria,BGR,-0.1551902,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Bulgaria,BGR,4.2,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Bulgaria,BGR,-24001.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Bulgaria,BGR,116.206,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Bulgaria,BGR,27.6502,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Bulgaria,BGR,0.0358966,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Bulgaria,BGR,1.3046665939,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Bulgaria,BGR,0.141258,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Bulgaria,BGR,35.71,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Bulgaria,BGR,63.6520004,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Bulgaria,BGR,0.098452,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Bulgaria,BGR,0.000145,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Bulgaria,BGR,40.4,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Bulgaria,BGR,71.04592,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Bulgaria,BGR,33.85154,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bulgaria,BGR,49.112999,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Bulgaria,BGR,40238.04714639736,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Bulgaria,BGR,36.55077772468187,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Bulgaria,BGR,7.74,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Bulgaria,BGR,4.0332,Ones,2015.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Bulgaria,BGR,15.1401354438355,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Bulgaria,BGR,19.14913,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Bulgaria,BGR,0.040476,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Bulgaria,BGR,46.20655697345205,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Bulgaria,BGR,0.006279,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Bulgaria,BGR,0.037262,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Bulgaria,BGR,33.81209112025061,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Bulgaria,BGR,3.8499999,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Bulgaria,BGR,3107000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Bulgaria,BGR,0.1,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Bulgaria,BGR,92.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Bulgaria,BGR,44.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Bulgaria,BGR,5.185,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Bulgaria,BGR,132.2621599661743,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Bulgaria,BGR,50.40416888925362,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Bulgaria,BGR,78.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Bulgaria,BGR,49.17165481543572,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Bulgaria,BGR,45.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Bulgaria,BGR,5.996297,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Bulgaria,BGR,7.93,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Bulgaria,BGR,5.7,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Bulgaria,BGR,4.358,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Bulgaria,BGR,0.5316786,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Bulgaria,BGR,5.851501,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Bulgaria,BGR,0.025146,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Bulgaria,BGR,25.0,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Bulgaria,BGR,35.06,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Bulgaria,BGR,0.5401217,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Bulgaria,BGR,8.11,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Bulgaria,BGR,4708.92745757231,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Bulgaria,BGR,5.265500068664551,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Bulgaria,BGR,4.8156,Ones,2015.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Bulgaria,BGR,17.6500779274042,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Bulgaria,BGR,0.816,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Bulgaria,BGR,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Bulgaria,BGR,26.66666667,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Bulgaria,BGR,6496.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Bulgaria,BGR,41708.46,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Bulgaria,BGR,33.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Bulgaria,BGR,0.3390003,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bulgaria,BGR,55.243,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Bulgaria,BGR,2477.65540069696,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Bulgaria,BGR,6.4,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Bulgaria,BGR,0.3849187,score,2019.0
