rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Samoa,WSM,33.6109,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Samoa,WSM,0.372777,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Samoa,WSM,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Samoa,WSM,8454.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Samoa,WSM,99.9999999982957,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Samoa,WSM,11.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Samoa,WSM,87.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Samoa,WSM,43.09,percent,2017.0
10,Governance,Control of corruption estimate,H2_Testing policy,Samoa,WSM,0.6406356,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Samoa,WSM,3.8,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Samoa,WSM,99.0957717895508,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Samoa,WSM,-14013.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Samoa,WSM,63.5832,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Samoa,WSM,0.866129,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Samoa,WSM,1.077064,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Samoa,WSM,0.090804,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Samoa,WSM,46.8660011,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Samoa,WSM,0.091947,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Samoa,WSM,0.000154,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Samoa,WSM,35.47364,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Samoa,WSM,30.9529991,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Samoa,WSM,1.22876,percent,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Samoa,WSM,471.848886588837,per 1 million people,2019.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Samoa,WSM,0.3445,Ones,2016.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Samoa,WSM,11.54803,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Samoa,WSM,0.041338,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Samoa,WSM,0.002555,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Samoa,WSM,0.026169,percent,2019.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Samoa,WSM,8.35499954,percent of total labor force,2020.0
