rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Egypt,EGY,57.2829,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Egypt,EGY,0.31957,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Egypt,EGY,8760440.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Egypt,EGY,124280.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Egypt,EGY,0.00173,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Egypt,EGY,21.01199602147524,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Egypt,EGY,1.4,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Egypt,EGY,1.9262,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Egypt,EGY,7.56957,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Egypt,EGY,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Egypt,EGY,3.623,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Egypt,EGY,-0.4235377,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Egypt,EGY,2.288711,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Egypt,EGY,0.0042,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Egypt,EGY,-0.670213,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Egypt,EGY,94.9717,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Egypt,EGY,48.5509987,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Egypt,EGY,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Egypt,EGY,-190164.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Egypt,EGY,0.000399,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Egypt,EGY,31.5,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Egypt,EGY,2.525863,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Egypt,EGY,7041.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Egypt,EGY,79.92308951008364,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Egypt,EGY,0.079929,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Egypt,EGY,0.4521,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Egypt,EGY,22.0760002,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Egypt,EGY,35.33288262242069,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Egypt,EGY,0.048597,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Egypt,EGY,32.0,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Egypt,EGY,3.55627892719642,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Egypt,EGY,95.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Egypt,EGY,95.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Egypt,EGY,0.1,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Egypt,EGY,8.151,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Egypt,EGY,10.1280003,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Egypt,EGY,97.92893,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Egypt,EGY,5.70937726460422,percent of total final energy consumption,2015.0
