rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Tunisia,TUN,66.7,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Tunisia,TUN,0.180548,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Tunisia,TUN,117582.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Tunisia,TUN,1454180.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Tunisia,TUN,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Tunisia,TUN,4.635088432608254,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Tunisia,TUN,35.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Tunisia,TUN,95.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Tunisia,TUN,-0.0770505,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Tunisia,TUN,4.2,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Tunisia,TUN,-20000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Tunisia,TUN,126.305,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Tunisia,TUN,10.2043,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Tunisia,TUN,0.0622187,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Tunisia,TUN,0.117739,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Tunisia,TUN,54.7830009,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Tunisia,TUN,0.100427,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Tunisia,TUN,0.00028,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Tunisia,TUN,32.8,index ,2015.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Tunisia,TUN,88.87039,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Tunisia,TUN,30.69839,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Tunisia,TUN,23.5860004,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Tunisia,TUN,270.9770110765381,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Tunisia,TUN,36.19587141611359,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Tunisia,TUN,6.07,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Tunisia,TUN,1.3025,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Tunisia,TUN,-8.29846242582154,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Tunisia,TUN,37.65599,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Tunisia,TUN,0.055825,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Tunisia,TUN,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Tunisia,TUN,0.004193,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Tunisia,TUN,0.057494,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Tunisia,TUN,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Tunisia,TUN,16.1539993,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Tunisia,TUN,489000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Tunisia,TUN,0.1,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Tunisia,TUN,92.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Tunisia,TUN,44.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Tunisia,TUN,0.173,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Tunisia,TUN,90.47757948806559,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Tunisia,TUN,96.07643830046757,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Tunisia,TUN,71.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Tunisia,TUN,68.12591302617336,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Tunisia,TUN,39.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Tunisia,TUN,8.338809,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Tunisia,TUN,6.04,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Tunisia,TUN,16.5,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Tunisia,TUN,3.686,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Tunisia,TUN,-0.4372052,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Tunisia,TUN,2.648402,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Tunisia,TUN,0.008585,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Tunisia,TUN,26.9,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Tunisia,TUN,29.45,score,2020.0
