rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Burundi,BDI,2.66075,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Burundi,BDI,0.265662,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Burundi,BDI,20936.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Burundi,BDI,761.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Burundi,BDI,0.000915,percent,2019.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Burundi,BDI,1.9,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Burundi,BDI,0.8526,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Burundi,BDI,0.0328778,per 100 people,2019.0
12,Economics,Volume of imports,H2_Testing policy,Burundi,BDI,0.87,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Burundi,BDI,-1.326322,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Burundi,BDI,0.002,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Burundi,BDI,-1.45847,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Burundi,BDI,57.6156,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Burundi,BDI,6.53700018,Percentage of total employment,2020.0
20,Social issues ,Net migration,H2_Testing policy,Burundi,BDI,10003.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Burundi,BDI,0.000185,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Burundi,BDI,0.047201,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Burundi,BDI,1.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Burundi,BDI,0.031951,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Burundi,BDI,6.0545373656,"proportion, pero 100,000 people",2016.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Burundi,BDI,0.1001,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Burundi,BDI,80.3539963,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Burundi,BDI,9.19294606168987,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Burundi,BDI,0.031876,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Burundi,BDI,5.4,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Burundi,BDI,-16.9125729891452,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Burundi,BDI,92.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Burundi,BDI,5.58,rate,2014.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Burundi,BDI,93.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Burundi,BDI,1.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Burundi,BDI,6.016,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Burundi,BDI,1.40799999,percent of total labor force,2020.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Burundi,BDI,95.6789242535879,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Burundi,BDI,4.0,score,2021.0
48,Governance,Rule of law estimate ,H2_Testing policy,Burundi,BDI,-1.431905,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Burundi,BDI,57.6,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Burundi,BDI,0.033904,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Burundi,BDI,14.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Burundi,BDI,32.36,percent,2017.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Burundi,BDI,97.87602964557674,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Burundi,BDI,495.045,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Burundi,BDI,38.89627,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Burundi,BDI,3.7753000259399414,score,2021.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Burundi,BDI,107.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Burundi,BDI,0.433,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Burundi,BDI,5.94,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Burundi,BDI,19.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Burundi,BDI,-0.9495389,score,2019.0
