rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Albania,ALB,69.6429,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Albania,ALB,0.207619,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Albania,ALB,242859.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Albania,ALB,52004.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Albania,ALB,0.001544,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Albania,ALB,0.0,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Albania,ALB,2.8,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Albania,ALB,3.6495,Ones,2016.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Albania,ALB,15.1407,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Albania,ALB,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Albania,ALB,4.832,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Albania,ALB,-0.0613309,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Albania,ALB,9.361381,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Albania,ALB,0.012352,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Albania,ALB,-0.5287576,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Albania,ALB,91.293,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Albania,ALB,43.6629982,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Albania,ALB,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Albania,ALB,-69998.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Albania,ALB,0.000151,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Albania,ALB,33.2,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Albania,ALB,1.577163,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Albania,ALB,1066.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Albania,ALB,68.34967572198514,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Albania,ALB,0.105404,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Albania,ALB,2.2894924438,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Albania,ALB,1.2164,Ones,2016.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Albania,ALB,46.6030006,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Albania,ALB,767.2927284824317,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Albania,ALB,0.044595,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Albania,ALB,21.7,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Albania,ALB,-1.55487751567793,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Albania,ALB,95.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Albania,ALB,4.68,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Albania,ALB,99.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Albania,ALB,0.1,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Albania,ALB,5.842,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Albania,ALB,12.8129997,percent of total labor force,2020.0
