rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Lithuania,LTU,81.5819,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Lithuania,LTU,0.2189,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Lithuania,LTU,368213.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Lithuania,LTU,109429.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Lithuania,LTU,0.001309,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Lithuania,LTU,6.458431188351339,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Lithuania,LTU,4.3,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Lithuania,LTU,9.8472,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Lithuania,LTU,28.6932,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Lithuania,LTU,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Lithuania,LTU,5.428,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Lithuania,LTU,1.043381,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Lithuania,LTU,14.99963,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Lithuania,LTU,0.023727,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Lithuania,LTU,0.675986,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Lithuania,LTU,168.821,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Lithuania,LTU,67.4349976,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Lithuania,LTU,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Lithuania,LTU,-163902.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Lithuania,LTU,0.000191,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Lithuania,LTU,37.3,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Lithuania,LTU,4.519456,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Lithuania,LTU,1005.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Lithuania,LTU,79.80675868393732,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Lithuania,LTU,0.151423,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Lithuania,LTU,4.5693560421,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Lithuania,LTU,6.3528,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Lithuania,LTU,56.2350006,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Lithuania,LTU,31537.10792566789,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Lithuania,LTU,0.049785,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Lithuania,LTU,26.3,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Lithuania,LTU,11.21549477018,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Lithuania,LTU,93.0,percent,2019.0
