rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Zambia,ZMB,14.3,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Zambia,ZMB,0.22509,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Zambia,ZMB,96719.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Zambia,ZMB,18576.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Zambia,ZMB,0.000874,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Zambia,ZMB,3.00617605476598,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Zambia,ZMB,1.9,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Zambia,ZMB,1.3376,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Zambia,ZMB,0.497681,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Zambia,ZMB,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Zambia,ZMB,1.63,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Zambia,ZMB,-0.6752145,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Zambia,ZMB,0.002766,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Zambia,ZMB,-0.6403451,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Zambia,ZMB,96.4144,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Zambia,ZMB,40.7179985,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Zambia,ZMB,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Zambia,ZMB,-40000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Zambia,ZMB,0.000162,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Zambia,ZMB,57.1,index ,2015.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Zambia,ZMB,0.314183,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Zambia,ZMB,373.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Zambia,ZMB,0.034932,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Zambia,ZMB,5.3717496349,"proportion, pero 100,000 people",2015.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Zambia,ZMB,1.1867,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Zambia,ZMB,70.3860016,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Zambia,ZMB,36.28010254727752,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Zambia,ZMB,0.03598,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Zambia,ZMB,8.1,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Zambia,ZMB,20.262592337011,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Zambia,ZMB,93.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Zambia,ZMB,88.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Zambia,ZMB,11.5,percent,2019.0
