rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Cameroon,CMR,23.203,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Cameroon,CMR,0.235396,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Cameroon,CMR,925978.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Cameroon,CMR,25724.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Cameroon,CMR,0.000661,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Cameroon,CMR,17.88990825688073,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Cameroon,CMR,0.2,percent,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Cameroon,CMR,0.772566,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Cameroon,CMR,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Cameroon,CMR,2.198,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Cameroon,CMR,-0.8121465,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Cameroon,CMR,61.89546,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Cameroon,CMR,0.002293,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Cameroon,CMR,-1.208662,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Cameroon,CMR,81.7553,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Cameroon,CMR,42.0789986,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Cameroon,CMR,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Cameroon,CMR,-24000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Cameroon,CMR,0.000163,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Cameroon,CMR,46.6,index ,2014.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Cameroon,CMR,0.346523,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Cameroon,CMR,445.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Cameroon,CMR,99.68331686291394,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Cameroon,CMR,0.046989,percent,2019.0
