rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Philippines,PHL,43.0266,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Philippines,PHL,0.42233,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Philippines,PHL,4165210.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Philippines,PHL,456562.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Philippines,PHL,0.002651,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Philippines,PHL,7.14207709948673,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Philippines,PHL,1.4,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Philippines,PHL,4.9351,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Philippines,PHL,3.86511,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Philippines,PHL,44.51482169075267,percent of total,2015.0
11,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Philippines,PHL,98.1825485229492,proportion,2015.0
12,Economics,Volume of imports,H2_Testing policy,Philippines,PHL,13.351,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Philippines,PHL,0.0529682,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Philippines,PHL,13.00956,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Philippines,PHL,0.00479,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Philippines,PHL,-0.5733455,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Philippines,PHL,154.761,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Philippines,PHL,57.6349983,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Philippines,PHL,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Philippines,PHL,-335758.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Philippines,PHL,0.000182,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Philippines,PHL,44.4,index ,2015.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Philippines,PHL,1.17965,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Philippines,PHL,8875.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Philippines,PHL,68.01296830065644,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Philippines,PHL,0.095396,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Philippines,PHL,6.4649881651,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Philippines,PHL,0.6004,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Philippines,PHL,46.1949997,Percentage of females of the total population,2020.0
30,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Philippines,PHL,55.74110931993945,proportion,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Philippines,PHL,111.3149907625206,per 1 million people,2019.0
32,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Philippines,PHL,21277.6,international $ in PPP,2020.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Philippines,PHL,0.045941,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Philippines,PHL,6.4,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Philippines,PHL,20.9724077138032,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Philippines,PHL,67.0,percent,2019.0
37,Demographics,Fixed telephone (per 100 people),H2_Testing policy,Philippines,PHL,3.87476,per 100 population,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Philippines,PHL,65.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Philippines,PHL,0.2,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Philippines,PHL,12.573,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Philippines,PHL,2.16400003,percent of total labor force,2020.0
43,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,Philippines,PHL,115.436897277832,proportion,2018.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Philippines,PHL,62.4349,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Philippines,PHL,27.4515444500126,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Philippines,PHL,25.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Philippines,PHL,12279000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Philippines,PHL,-0.4773007,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Philippines,PHL,28.7,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Philippines,PHL,0.026865,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Philippines,PHL,56.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Philippines,PHL,43.42633894146199,percent of GDP,2014.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Philippines,PHL,52.65,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Philippines,PHL,80.99999999999999,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Philippines,PHL,122287.1,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Philippines,PHL,18.0698,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Philippines,PHL,5.880199909210205,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Philippines,PHL,27.96052632,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Philippines,PHL,554.0,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Philippines,PHL,0.718,index,2019.0
62,Health,Hospital beds (per 10 000 population),H2_Testing policy,Philippines,PHL,9.9,Ones,2014.0
63,Governance,Economic Freedom Score,H2_Testing policy,Philippines,PHL,7.43,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Philippines,PHL,34.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Philippines,PHL,0.0093082,score,2019.0
66,Economics,"International tourism, receipts",H2_Testing policy,Philippines,PHL,9806000000.0,US Dollar,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Philippines,PHL,6.9,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Philippines,PHL,696.346780059737,kWh per capita,2014.0
71,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,Philippines,PHL,33.8304086704276,proportion,2015.0
72,Environment,Access to electricity ,H2_Testing policy,Philippines,PHL,94.8572311401367,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Philippines,PHL,0.035018,percent,2019.0
74,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Philippines,PHL,4.2,percent,2020.0
75,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Philippines,PHL,14.5,proportion,2015.0
76,Economics,"Lending interest rates, percent per annum",H2_Testing policy,Philippines,PHL,7.12867,percent per annum,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Philippines,PHL,0.0301842,score,2019.0
78,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,Philippines,PHL,6.31022527813911,proportion,2015.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Philippines,PHL,31.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Philippines,PHL,30.19209,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Philippines,PHL,45.76800308299209,percent of energy use,2014.0
82,Demographics,People using safely managed drinking water services (% of population),H2_Testing policy,Philippines,PHL,46.6540190971211,proportion,2017.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Philippines,PHL,59.6549988,Percentage of total population,2020.0
84,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,Philippines,PHL,78.4629630309315,proportion,2017.0
85,Demographics,Mobile cellular (per 100 people),H2_Testing policy,Philippines,PHL,126.1986,per 100 population,2018.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Philippines,PHL,74.56347906276922,percent of total,2015.0
