rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Montenegro,MNE,73.4767,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Montenegro,MNE,0.199356,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Montenegro,MNE,43470.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Montenegro,MNE,188175.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Montenegro,MNE,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Montenegro,MNE,0.0,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Montenegro,MNE,15.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Montenegro,MNE,42.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Montenegro,MNE,28.77,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Montenegro,MNE,-0.0301263,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Montenegro,MNE,5.1,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Montenegro,MNE,-2400.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Montenegro,MNE,183.284,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Montenegro,MNE,28.4689,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Montenegro,MNE,0.0957448,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Montenegro,MNE,2.2299989009,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Montenegro,MNE,0.123401,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Montenegro,MNE,24.37,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Montenegro,MNE,72.9990005,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Montenegro,MNE,0.107446,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Montenegro,MNE,0.000168,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Montenegro,MNE,39.0,index ,2015.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Montenegro,MNE,64.6647,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Montenegro,MNE,42.78492,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Montenegro,MNE,46.5569992,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Montenegro,MNE,691.1660936417542,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Montenegro,MNE,27.56913690214823,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Montenegro,MNE,6.94,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Montenegro,MNE,2.7557,Ones,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Montenegro,MNE,20.78181,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Montenegro,MNE,0.042754,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Montenegro,MNE,50.34965034965035,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Montenegro,MNE,0.000951,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Montenegro,MNE,0.035868,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Montenegro,MNE,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Montenegro,MNE,14.7559996,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Montenegro,MNE,0.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Montenegro,MNE,0.1,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Montenegro,MNE,86.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Montenegro,MNE,45.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Montenegro,MNE,-2.435,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Montenegro,MNE,87.2772052661369,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Montenegro,MNE,50.34965034965035,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Montenegro,MNE,63.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Montenegro,MNE,55.46679468409825,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Montenegro,MNE,39.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Montenegro,MNE,17.21596,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Montenegro,MNE,7.46,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Montenegro,MNE,10.2,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Montenegro,MNE,2.735,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Montenegro,MNE,0.3652315,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Montenegro,MNE,3.240945,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Montenegro,MNE,0.022365,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Montenegro,MNE,23.3,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Montenegro,MNE,33.83,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Montenegro,MNE,0.0106019,score,2019.0
