rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Paraguay,PRY,68.5176,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Paraguay,PRY,0.284057,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Paraguay,PRY,97028.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Paraguay,PRY,302754.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Paraguay,PRY,99.0583082497181,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Paraguay,PRY,0.0017939150401837,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Paraguay,PRY,46.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Paraguay,PRY,87.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Paraguay,PRY,37.35,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Paraguay,PRY,-0.8293102,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Paraguay,PRY,2.9,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Paraguay,PRY,94.0207977294922,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Paraguay,PRY,-82780.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Paraguay,PRY,106.953,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Paraguay,PRY,4.61036,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Paraguay,PRY,-0.5564034,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Paraguay,PRY,7.1448399951,"proportion, pero 100,000 people",2018.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Paraguay,PRY,18.6,proportion,2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Paraguay,PRY,0.075459,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Paraguay,PRY,8.34,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Paraguay,PRY,62.1100006,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Paraguay,PRY,0.047666,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Paraguay,PRY,0.000326,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Paraguay,PRY,46.2,index ,2018.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Paraguay,PRY,33.70331,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Paraguay,PRY,20.36974,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Paraguay,PRY,59.4099998,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Paraguay,PRY,348.3501489644036,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Paraguay,PRY,-36.93956313474093,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Paraguay,PRY,7.23,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Paraguay,PRY,1.3544,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Paraguay,PRY,7.20848839407264,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Paraguay,PRY,11.90908,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Paraguay,PRY,0.067006,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Paraguay,PRY,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Paraguay,PRY,0.001175,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Paraguay,PRY,0.038819,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Paraguay,PRY,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Paraguay,PRY,4.83599997,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Paraguay,PRY,0.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Paraguay,PRY,0.5,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Paraguay,PRY,86.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Paraguay,PRY,28.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Paraguay,PRY,3.929,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Paraguay,PRY,67.43484590485127,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Paraguay,PRY,0.0017939150401837,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Paraguay,PRY,65.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Paraguay,PRY,65.17819421791758,score,2020.0
