rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Bahrain,BHR,99.7015,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Bahrain,BHR,0.183494,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Bahrain,BHR,89883.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Bahrain,BHR,274541.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Bahrain,BHR,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Bahrain,BHR,0.0315966858587277,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Bahrain,BHR,12.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Bahrain,BHR,99.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Bahrain,BHR,-0.010218,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Bahrain,BHR,2.4,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Bahrain,BHR,239000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Bahrain,BHR,115.793,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Bahrain,BHR,12.493,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Bahrain,BHR,0.4943778,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Bahrain,BHR,0.52392346825,"proportion, pero 100,000 people",2014.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Bahrain,BHR,0.093145,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Bahrain,BHR,63.9529991,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Bahrain,BHR,0.138049,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Bahrain,BHR,0.000205,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Bahrain,BHR,99.36585,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Bahrain,BHR,19.22256,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bahrain,BHR,45.0349998,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Bahrain,BHR,388.7465786645154,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Bahrain,BHR,-61.58425476977827,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Bahrain,BHR,7.16,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Bahrain,BHR,0.9257,Ones,2015.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Bahrain,BHR,19.9140251669202,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Bahrain,BHR,70.81621,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Bahrain,BHR,0.053985,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Bahrain,BHR,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Bahrain,BHR,0.001081,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Bahrain,BHR,0.0552,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Bahrain,BHR,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Bahrain,BHR,0.76300001,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Bahrain,BHR,0.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Bahrain,BHR,99.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Bahrain,BHR,42.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Bahrain,BHR,6.4,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Bahrain,BHR,219.8404940328386,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Bahrain,BHR,100.0,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Bahrain,BHR,12.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Bahrain,BHR,63.88791153504606,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Bahrain,BHR,10.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Bahrain,BHR,0.0,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Bahrain,BHR,6.18,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Bahrain,BHR,6.4,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Bahrain,BHR,2.44,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Bahrain,BHR,0.4850985,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Bahrain,BHR,22.22898,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Bahrain,BHR,0.007223,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Bahrain,BHR,29.8,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Bahrain,BHR,60.13,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Bahrain,BHR,-0.661518,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Bahrain,BHR,5.19,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Bahrain,BHR,19596.95376382314,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Bahrain,BHR,6.646900177001953,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Bahrain,BHR,2.4944,Ones,2015.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Bahrain,BHR,0.0,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Bahrain,BHR,0.852,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Bahrain,BHR,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Bahrain,BHR,15.0,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Bahrain,BHR,349.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Bahrain,BHR,31693.88,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Bahrain,BHR,2.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Bahrain,BHR,0.298761,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bahrain,BHR,73.5630035,Percentage of total population,2020.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Bahrain,BHR,10596.55034335647,kg of oil equivalent per capita,2014.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Bahrain,BHR,5.1,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Bahrain,BHR,-1.412584,score,2019.0
113,Health,COVID-19 vaccine administered,H2_Testing policy,Bahrain,BHR,191135.0,"Number (cumulative total by Dec 26,2020)",2020.0
