rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,India,IND,34.45,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,India,IND,0.311357,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,India,IND,10004599.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,India,IND,21004500.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,India,IND,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,India,IND,1.659503515535747,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,India,IND,193.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,India,IND,95.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,India,IND,13.67,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,India,IND,-0.233254,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,India,IND,1.0,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,India,IND,74.3729934692383,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,India,IND,-2663434.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,India,IND,84.27,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,India,IND,1.44535,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,India,IND,-0.0307584,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,India,IND,3.0792324418,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,India,IND,0.084867,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,India,IND,32.3269997,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,India,IND,0.062891,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,India,IND,0.000113,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,India,IND,73.57698,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,India,IND,20.86474,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,India,IND,20.3349991,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,India,IND,1.90842,percent,2018.0
31,Demographics,Secure Internet servers ,H2_Testing policy,India,IND,389.197958269503,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,India,IND,34.30552375120193,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,India,IND,6.56,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,India,IND,0.8571,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,India,IND,17.6597859061968,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,India,IND,90.87321,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,India,IND,0.030792,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,India,IND,75.30939896052361,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,India,IND,0.000763,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,India,IND,0.036871,percent,2019.0
41,Economics,Stock market capitalization (US$ million),H2_Testing policy,India,IND,2179781240000.0,US Dollar,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,India,IND,2.790639430710174,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,India,IND,5.39900017,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,India,IND,74143000000.0,kWh,2015.0
45,Economics,Unemployment rate (%) - Annual,H2_Testing policy,India,IND,5.5,percent,2018.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,India,IND,91.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,India,IND,40.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,India,IND,8.728,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,India,IND,124.6415138133907,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,India,IND,81.89209864902777,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,India,IND,67.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,India,IND,75.30743258442217,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,India,IND,33.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,India,IND,21.37392,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,India,IND,6.43,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,India,IND,49.24524175455547,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,India,IND,1.9,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,India,IND,8.0,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,India,IND,-0.1605557,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,India,IND,1.817783,metric tons per capita,2016.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,India,IND,5.3,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,India,IND,0.003001,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,India,IND,3.9,percent,2016.0
67,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,India,IND,22389.1,international $ in PPP,2020.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,India,IND,59.5434482675674,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,India,IND,45.33,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,India,IND,-0.7027684,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,India,IND,6.3,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,India,IND,9.51874832508143,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,India,IND,804.5142280892788,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,India,IND,3.8189001083374023,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,India,IND,1.7271,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,India,IND,36.0212225652817,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,India,IND,91.661491394043,proportion,2019.0
79,Governance,Human Development Index,H2_Testing policy,India,IND,0.645,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,India,IND,95.2358551025391,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,India,IND,14.36464088,proportion,2020.0
82,Economics,"Lending interest rates, percent per annum",H2_Testing policy,India,IND,9.46625,percent per annum,2019.0
83,Health,Mortality due to COVID-19,H2_Testing policy,India,IND,145136.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,India,IND,2407672.0,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,India,IND,34.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,India,IND,0.1715544,score,2019.0
87,Economics,"Foreign direct investment, net",H2_Testing policy,India,IND,50605327350.0,US Dollar,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,India,IND,49.1660004,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,India,IND,195103.0,proportion,2019.0
90,Economics,"International tourism, receipts",H2_Testing policy,India,IND,29962000000.0,US Dollar,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,India,IND,636.5701555962249,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,India,IND,65.52799999999999,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,India,IND,30.9,percent,2020.0
97,Economics,Expenditure on health (% of GDP),H2_Testing policy,India,IND,1.30306,percent,2018.0
98,Demographics,"Population, total",H2_Testing policy,India,IND,1366417754.0,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,India,IND,44.6,proportion,2016.0
104,Governance,Voice and accountability estimate,H2_Testing policy,India,IND,0.2939892,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,India,IND,34.472,total,2019.0
106,Economics,Expenditure on education (% of GDP),H2_Testing policy,India,IND,4.60711,percent,2018.0
107,Economics,"Trade, total as % of GDP",H2_Testing policy,India,IND,27.21035,percent,2019.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,India,IND,91.25519,proportion,2017.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,India,IND,59.5496875182515,proportion,2017.0
