rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,France,FRA,83.3397,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,France,FRA,0.118459,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,France,FRA,2401113.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,France,FRA,37797000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,France,FRA,78.2135639205549,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,France,FRA,0.3826127696124537,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,France,FRA,8.7,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,France,FRA,90.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,France,FRA,34.47,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,France,FRA,1.300968,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,France,FRA,8.3,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,France,FRA,182636.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,France,FRA,110.615,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,France,FRA,45.6934,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,France,FRA,1.412058,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,France,FRA,1.1986365025,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,France,FRA,0.104907,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,France,FRA,375.63,rate,2016.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,France,FRA,77.7279968,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,France,FRA,0.053335,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,France,FRA,0.000543,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,France,FRA,31.6,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,France,FRA,46.48797,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,France,FRA,23.79618,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,France,FRA,50.6479988,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,France,FRA,29396.27679360689,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,France,FRA,44.11016596524359,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,France,FRA,7.4,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,France,FRA,3.2672,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,France,FRA,8.93840192931033,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,France,FRA,11.81496,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,France,FRA,0.069994,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,France,FRA,2.160448913386833,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,France,FRA,0.002016,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,France,FRA,0.047434,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,France,FRA,77.62780082840278,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,France,FRA,8.3380003,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,France,FRA,34917000000.0,kWh,2015.0
