rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Iraq,IRQ,49.36,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Iraq,IRQ,0.190807,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Iraq,IRQ,2705030.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Iraq,IRQ,581811.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Iraq,IRQ,0.001305,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Iraq,IRQ,25.73198688372363,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Iraq,IRQ,2.0,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Iraq,IRQ,2.0448,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Iraq,IRQ,11.6885,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Iraq,IRQ,0.0,percent of total,2015.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Iraq,IRQ,-1.33627,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Iraq,IRQ,0.050343,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Iraq,IRQ,0.005433,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Iraq,IRQ,-1.336654,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Iraq,IRQ,94.883,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Iraq,IRQ,59.8600006,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Iraq,IRQ,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Iraq,IRQ,39171.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Iraq,IRQ,0.000406,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Iraq,IRQ,5.191405,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Iraq,IRQ,12670.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Iraq,IRQ,138.251096174273,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Iraq,IRQ,0.077629,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Iraq,IRQ,0.7079,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Iraq,IRQ,11.8299999,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Iraq,IRQ,12.08350603207349,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Iraq,IRQ,0.057199,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Iraq,IRQ,30.4,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Iraq,IRQ,-2.8288744939694,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Iraq,IRQ,82.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Iraq,IRQ,84.0,percent,2019.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Iraq,IRQ,12.8249998,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Iraq,IRQ,95.98418,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Iraq,IRQ,0.798830768676665,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Iraq,IRQ,16.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Iraq,IRQ,0.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Iraq,IRQ,-1.722463,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Iraq,IRQ,11.6,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Iraq,IRQ,0.038898,percent,2019.0
