rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Libya,LBY,21.7589,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Libya,LBY,0.20474,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Libya,LBY,1576000.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Libya,LBY,93772.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Libya,LBY,0.002907,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Libya,LBY,46.29968445893989,percent of total,2015.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Libya,LBY,6.5305,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Libya,LBY,4.8323,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Libya,LBY,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Libya,LBY,23.344,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Libya,LBY,-1.922143,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Libya,LBY,0.84635,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Libya,LBY,0.006456,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Libya,LBY,-1.603637,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Libya,LBY,91.4793,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Libya,LBY,59.5359993,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Libya,LBY,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Libya,LBY,-9997.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Libya,LBY,0.000387,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Libya,LBY,7.788507,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Libya,LBY,1346.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Libya,LBY,230.1942657316047,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Libya,LBY,0.093715,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Libya,LBY,2.0905,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Libya,LBY,33.8030014,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Libya,LBY,1050.394750121432,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Libya,LBY,0.059436,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Libya,LBY,32.5,percent,2016.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Libya,LBY,73.0,percent,2019.0
