rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Estonia,EST,89.5323,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Estonia,EST,0.190324,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Estonia,EST,20635.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Estonia,EST,324388.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Estonia,EST,0.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Estonia,EST,1.228760679658251,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Estonia,EST,13.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Estonia,EST,88.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Estonia,EST,36.07,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Estonia,EST,1.542329,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Estonia,EST,4.9,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Estonia,EST,19555.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Estonia,EST,147.177,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Estonia,EST,33.8808,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Estonia,EST,1.281257,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Estonia,EST,2.1165412994,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Estonia,EST,0.167794,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Estonia,EST,6.8,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Estonia,EST,67.5650024,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Estonia,EST,0.069427,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Estonia,EST,0.000187,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Estonia,EST,30.4,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Estonia,EST,13.05622,percent of total,2015.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Estonia,EST,26.83086,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Estonia,EST,56.8089981,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Estonia,EST,83332.45388552605,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Estonia,EST,-2.705959953898482,percent of energy use,2015.0
33,Governance,Economic Freedom Score,H2_Testing policy,Estonia,EST,7.96,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Estonia,EST,4.4833,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Estonia,EST,16.6645118855401,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Estonia,EST,6.732124,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Estonia,EST,0.039047,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Estonia,EST,5.327829509455698,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Estonia,EST,0.004469,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Estonia,EST,0.050879,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Estonia,EST,0.0,percent of total,2015.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Estonia,EST,5.37900019,percent of total labor force,2020.0
