rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,St. Vincent and the Grenadines,VCT,22.3943,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.289241,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,St. Vincent and the Grenadines,VCT,100.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,St. Vincent and the Grenadines,VCT,12934.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,St. Vincent and the Grenadines,VCT,100.0,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,St. Vincent and the Grenadines,VCT,4.2,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,St. Vincent and the Grenadines,VCT,99.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.7815565,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,St. Vincent and the Grenadines,VCT,3.1,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,St. Vincent and the Grenadines,VCT,-1000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,St. Vincent and the Grenadines,VCT,92.8664,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,St. Vincent and the Grenadines,VCT,68.74945924074856,percent of GDP,2014.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,St. Vincent and the Grenadines,VCT,19.5182,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.4463562,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,St. Vincent and the Grenadines,VCT,36.540692629,"proportion, pero 100,000 people",2016.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.105071,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,St. Vincent and the Grenadines,VCT,750.0,rate,2016.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,St. Vincent and the Grenadines,VCT,69.5429993,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.127345,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.000291,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,St. Vincent and the Grenadines,VCT,13.16961,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,St. Vincent and the Grenadines,VCT,54.4490013,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,St. Vincent and the Grenadines,VCT,90.4249066362839,per 1 million people,2019.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,St. Vincent and the Grenadines,VCT,22.20052,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.047257,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.003411,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,St. Vincent and the Grenadines,VCT,0.038318,percent,2019.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,St. Vincent and the Grenadines,VCT,18.8700008,percent of total labor force,2020.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,St. Vincent and the Grenadines,VCT,97.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,St. Vincent and the Grenadines,VCT,59.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,St. Vincent and the Grenadines,VCT,3.272,percent change,2020.0
52,Governance,Total freedom in the world score ,H2_Testing policy,St. Vincent and the Grenadines,VCT,91.0,score,2021.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,St. Vincent and the Grenadines,VCT,55.0,score,2021.0
