rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Czech Republic,CZE,80.8669,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Czech Republic,CZE,0.179753,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Czech Republic,CZE,1473000.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Czech Republic,CZE,618836.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Czech Republic,CZE,0.002634,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Czech Republic,CZE,0.1137794131887286,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Czech Republic,CZE,6.3,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Czech Republic,CZE,8.3955,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Czech Republic,CZE,33.5366,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Czech Republic,CZE,53.06115038249249,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Czech Republic,CZE,4.7,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Czech Republic,CZE,0.8856382,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Czech Republic,CZE,6.81918,percent of total energy,2015.0
15,Health,Prevalence of total cancers,H2_Testing policy,Czech Republic,CZE,0.030152,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Czech Republic,CZE,0.5062277,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Czech Republic,CZE,123.536,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Czech Republic,CZE,60.2360001,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Czech Republic,CZE,32.48886414253897,percent of total,2015.0
20,Social issues ,Net migration,H2_Testing policy,Czech Republic,CZE,110057.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Czech Republic,CZE,0.000123,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Czech Republic,CZE,24.9,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Czech Republic,CZE,9.673899,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Czech Republic,CZE,10271.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Czech Republic,CZE,106.3159289322501,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Czech Republic,CZE,0.128147,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Czech Republic,CZE,0.62024059321,"proportion, pero 100,000 people",2017.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Czech Republic,CZE,4.1208,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Czech Republic,CZE,52.8160019,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Czech Republic,CZE,56198.25245468269,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Czech Republic,CZE,0.037042,percent,2019.0
