rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Chile,CHL,82.3275,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Chile,CHL,0.201343,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Chile,CHL,2750270.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Chile,CHL,581135.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Chile,CHL,0.003437,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Chile,CHL,4.186398185363524,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Chile,CHL,4.6,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Chile,CHL,13.3248,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Chile,CHL,18.0947,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Chile,CHL,37.14433523021211,percent of total,2015.0
11,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Chile,CHL,96.4022827148438,proportion,2017.0
12,Economics,Volume of imports,H2_Testing policy,Chile,CHL,2.414,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Chile,CHL,1.06042,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Chile,CHL,11.30849,percent of total energy,2015.0
15,Health,Prevalence of total cancers,H2_Testing policy,Chile,CHL,0.014596,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Chile,CHL,1.088457,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Chile,CHL,132.185,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Chile,CHL,69.1869965,Percentage of total employment,2020.0
