rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Ghana,GHA,39.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Ghana,GHA,0.264989,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Ghana,GHA,288531.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Ghana,GHA,53653.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Ghana,GHA,0.000545,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Ghana,GHA,0.0,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Ghana,GHA,1.4,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Ghana,GHA,4.2001,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Ghana,GHA,0.188919,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Ghana,GHA,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Ghana,GHA,5.806,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Ghana,GHA,-0.210104,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Ghana,GHA,26.8755,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Ghana,GHA,0.003099,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Ghana,GHA,-0.0790386,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Ghana,GHA,134.319,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Ghana,GHA,49.3549995,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Ghana,GHA,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Ghana,GHA,-50000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Ghana,GHA,0.000161,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Ghana,GHA,43.5,index ,2016.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Ghana,GHA,0.585289,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Ghana,GHA,331.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Ghana,GHA,70.96757038658883,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Ghana,GHA,0.046311,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Ghana,GHA,2.0912410173,"proportion, pero 100,000 people",2017.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Ghana,GHA,0.1359,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Ghana,GHA,63.4599991,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Ghana,GHA,45.00645936386838,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Ghana,GHA,0.030044,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Ghana,GHA,10.9,percent,2016.0
