rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Togo,TGO,12.3602,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Togo,TGO,0.239652,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Togo,TGO,43605.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Togo,TGO,3315.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Togo,TGO,0.000863,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Togo,TGO,24.69135802469136,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Togo,TGO,1.1,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Togo,TGO,0.4102,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Togo,TGO,0.394674,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Togo,TGO,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Togo,TGO,7.106,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Togo,TGO,-0.9173347,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Togo,TGO,44.13321,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Togo,TGO,0.002132,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Togo,TGO,-0.7497168,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Togo,TGO,77.195,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Togo,TGO,49.9319992,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Togo,TGO,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Togo,TGO,-9999.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Togo,TGO,0.000161,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Togo,TGO,43.1,index ,2015.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Togo,TGO,0.399417,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Togo,TGO,66.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Togo,TGO,329.3783198317994,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Togo,TGO,0.042989,percent,2019.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Togo,TGO,0.0774,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Togo,TGO,76.0569992,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Togo,TGO,19.67245729777642,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Togo,TGO,0.034472,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Togo,TGO,8.4,percent,2016.0
