rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Spain,ESP,90.7187,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Spain,ESP,0.072095,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Spain,ESP,19816900.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Spain,ESP,1797236.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Spain,ESP,0.001873,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Spain,ESP,6.206442230157816,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Spain,ESP,6.3,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Spain,ESP,5.7295,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Spain,ESP,33.3577,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Spain,ESP,18.96238912567677,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Spain,ESP,3.188,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Spain,ESP,0.9990447,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Spain,ESP,4.372693,percent of total energy,2015.0
15,Health,Prevalence of total cancers,H2_Testing policy,Spain,ESP,0.036166,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Spain,ESP,0.6467961,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Spain,ESP,118.253,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Spain,ESP,75.8259964,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Spain,ESP,20.61866432438659,percent of total,2015.0
20,Social issues ,Net migration,H2_Testing policy,Spain,ESP,200000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Spain,ESP,0.000448,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Spain,ESP,34.7,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Spain,ESP,5.249158,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Spain,ESP,48926.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Spain,ESP,68.71424213458437,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Spain,ESP,0.103306,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Spain,ESP,0.62107992821,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Spain,ESP,3.8723,Ones,2017.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Spain,ESP,51.6360016,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Spain,ESP,17716.31327129185,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Spain,ESP,0.054246,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Spain,ESP,23.8,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Spain,ESP,10.1582548334712,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Spain,ESP,98.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Spain,ESP,39.18,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Spain,ESP,96.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Spain,ESP,0.4,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Spain,ESP,3.536,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Spain,ESP,13.0150003,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Spain,ESP,72.95555,percent of total,2015.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Spain,ESP,16.254097737239,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Spain,ESP,37.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Spain,ESP,68948000000.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Spain,ESP,0.9790522,score,2019.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Spain,ESP,0.060442,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Spain,ESP,90.0,score,2021.0
52,Economics,"Central government debt, total",H2_Testing policy,Spain,ESP,104.5729152740223,percent of GDP,2016.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Spain,ESP,32.14,percent,2018.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Spain,ESP,40.35163335620069,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Spain,ESP,244002.2,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Spain,ESP,9.697928,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Spain,ESP,6.490699768066406,score,2021.0
58,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Spain,ESP,44.0,proportion,2020.0
59,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Spain,ESP,9.3,Cases,2019.0
60,Governance,Human Development Index,H2_Testing policy,Spain,ESP,0.904,index,2019.0
63,Governance,Economic Freedom Score,H2_Testing policy,Spain,ESP,7.73,score,2018.0
64,Governance,Corruption Perceptions Index,H2_Testing policy,Spain,ESP,62.0,score,2020.0
65,Governance,Regulatory quality estimate,H2_Testing policy,Spain,ESP,1.05019,score,2019.0
68,Governance,Human Freedom Score ,H2_Testing policy,Spain,ESP,8.2,score,2018.0
69,Environment,Electric power consumption ,H2_Testing policy,Spain,ESP,5355.987005582209,kWh per capita,2014.0
72,Environment,Access to electricity ,H2_Testing policy,Spain,ESP,100.0,percent of population,2018.0
73,Health,Prevalence of Diabetes,H2_Testing policy,Spain,ESP,0.112646,percent,2019.0
77,Governance,Voice and accountability estimate,H2_Testing policy,Spain,ESP,1.085453,score,2019.0
79,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Spain,ESP,53.0,score,2021.0
80,Health,Summary exposure value tobacco,H2_Testing policy,Spain,ESP,28.50371,Rate (risk-weighted prevalence),2019.0
81,Environment,"Energy imports, net ",H2_Testing policy,Spain,ESP,71.43266028974263,percent of energy use,2015.0
83,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Spain,ESP,57.1599998,Percentage of total population,2020.0
86,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Spain,ESP,44.06714376223938,percent of total,2015.0
88,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,Spain,ESP,2571.34096211178,kg of oil equivalent per capita,2015.0
91,Social issues ,Press freedom score,H2_Testing policy,Spain,ESP,22.16,score,2020.0
92,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Spain,ESP,0.3228728,score,2019.0
95,Governance,Personal Freedom Score ,H2_Testing policy,Spain,ESP,8.67,score,2018.0
108,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Spain,ESP,41.115549425172,percent of total,2017.0
