rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,North Korea,PRK,0.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,North Korea,PRK,0.440914,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,North Korea,PRK,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,North Korea,PRK,1180000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,North Korea,PRK,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,North Korea,PRK,5.918322777899104,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,North Korea,PRK,513.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,North Korea,PRK,98.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,North Korea,PRK,-1.589358,score,2019.0
13,Social issues ,Net migration,H2_Testing policy,North Korea,PRK,-27013.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,North Korea,PRK,14.9824,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,North Korea,PRK,-1.651461,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,North Korea,PRK,0.105568,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,North Korea,PRK,35.6580009,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,North Korea,PRK,0.056189,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,North Korea,PRK,0.000112,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,North Korea,PRK,62.05199,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,North Korea,PRK,29.74691,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,North Korea,PRK,73.2990036,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,North Korea,PRK,0.0393236566989717,per 1 million people,2017.0
32,Environment,"Energy imports, net ",H2_Testing policy,North Korea,PRK,-74.75239399417069,percent of energy use,2014.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,North Korea,PRK,3.6834,Ones,2017.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,North Korea,PRK,32.00745,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,North Korea,PRK,0.039631,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,North Korea,PRK,21.28557909296062,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,North Korea,PRK,0.00256,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,North Korea,PRK,0.033016,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,North Korea,PRK,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,North Korea,PRK,2.76399994,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,North Korea,PRK,0.0,kWh,2015.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,North Korea,PRK,97.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,North Korea,PRK,18.0,score,2020.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,North Korea,PRK,27.20390187085972,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,North Korea,PRK,3.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,North Korea,PRK,90.21129784524969,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,North Korea,PRK,3.0,score,2021.0
