rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,South Africa,ZAF,56.1674,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,South Africa,ZAF,0.477501,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,South Africa,ZAF,2024730.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,South Africa,ZAF,901538.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,South Africa,ZAF,0.001253,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,South Africa,ZAF,0.074168341871474,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,South Africa,ZAF,4.5,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,South Africa,ZAF,1.3078,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,South Africa,ZAF,2.13523,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,South Africa,ZAF,92.71123792231373,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,South Africa,ZAF,3.298,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,South Africa,ZAF,0.3673802,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,South Africa,ZAF,7.746573,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,South Africa,ZAF,0.004801,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,South Africa,ZAF,0.0849239,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,South Africa,ZAF,165.6,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,South Africa,ZAF,72.2919998,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,South Africa,ZAF,5.529299998797455,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,South Africa,ZAF,727026.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,South Africa,ZAF,0.000186,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,South Africa,ZAF,63.0,index ,2014.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,South Africa,ZAF,8.480658,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,South Africa,ZAF,24285.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,South Africa,ZAF,209.2055568944703,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
