rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Azerbaijan,AZE,79.8,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Azerbaijan,AZE,0.2706,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Azerbaijan,AZE,195422.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Azerbaijan,AZE,1673210.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Azerbaijan,AZE,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Azerbaijan,AZE,6.509235255994815,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Azerbaijan,AZE,60.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Azerbaijan,AZE,98.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Azerbaijan,AZE,38.07,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Azerbaijan,AZE,-0.8684072,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Azerbaijan,AZE,0.9,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Azerbaijan,AZE,6002.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Azerbaijan,AZE,106.992,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Azerbaijan,AZE,19.3379,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Azerbaijan,AZE,-0.5772703,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Azerbaijan,AZE,2.2011074485,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Azerbaijan,AZE,0.105137,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Azerbaijan,AZE,3.06,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Azerbaijan,AZE,49.5330009,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Azerbaijan,AZE,0.061254,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Azerbaijan,AZE,0.000182,percent,2019.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Azerbaijan,AZE,98.36599,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Azerbaijan,AZE,34.84882,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Azerbaijan,AZE,63.1300011,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,Azerbaijan,AZE,6.03096,percent,2018.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Azerbaijan,AZE,368.8399390301695,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Azerbaijan,AZE,-310.3846943892358,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Azerbaijan,AZE,6.37,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Azerbaijan,AZE,3.446,Ones,2014.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Azerbaijan,AZE,6.34845292583471,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Azerbaijan,AZE,19.92866,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Azerbaijan,AZE,0.027525,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Azerbaijan,AZE,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Azerbaijan,AZE,0.00123,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Azerbaijan,AZE,0.031311,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Azerbaijan,AZE,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Azerbaijan,AZE,5.96000004,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Azerbaijan,AZE,101000000.0,kWh,2015.0
45,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Azerbaijan,AZE,4.9,percent,2019.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Azerbaijan,AZE,0.1,percent,2019.0
