rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Gabon,GAB,62.0,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Gabon,GAB,0.307428,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Gabon,GAB,9400.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Gabon,GAB,21818.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Gabon,GAB,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Gabon,GAB,10.20696142991534,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Gabon,GAB,521.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Gabon,GAB,62.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Gabon,GAB,-0.9354914,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Gabon,GAB,1.6,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Gabon,GAB,16301.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Gabon,GAB,138.281,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Gabon,GAB,1.37306,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Gabon,GAB,-0.732851,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Gabon,GAB,0.050903,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Gabon,GAB,56.8639984,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Gabon,GAB,0.044291,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Gabon,GAB,0.000147,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Gabon,GAB,38.0,index ,2017.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Gabon,GAB,22.78652,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Gabon,GAB,12.90187,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Gabon,GAB,43.8419991,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Gabon,GAB,25.31553513128867,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Gabon,GAB,-213.4005195308775,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Gabon,GAB,5.86,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Gabon,GAB,0.6819,Ones,2017.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Gabon,GAB,20.3596682611344,percent of GNI,2015.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Gabon,GAB,44.38555,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Gabon,GAB,0.039661,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Gabon,GAB,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Gabon,GAB,0.000861,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Gabon,GAB,0.051243,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Gabon,GAB,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Gabon,GAB,20.1450005,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Gabon,GAB,12000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Gabon,GAB,3.5,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Gabon,GAB,70.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Gabon,GAB,30.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Gabon,GAB,0.336,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Gabon,GAB,174.5261234875593,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Gabon,GAB,56.25587958607714,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Gabon,GAB,22.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Gabon,GAB,69.08700133545015,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Gabon,GAB,19.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Gabon,GAB,73.66032,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Gabon,GAB,6.14,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Gabon,GAB,7.4,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Gabon,GAB,7.99,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Gabon,GAB,-0.9571223,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Gabon,GAB,2.649977,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Gabon,GAB,0.00363,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Gabon,GAB,15.0,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Gabon,GAB,37.2,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Gabon,GAB,-0.1782095,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Gabon,GAB,6.42,score,2018.0
74,Environment,Electric power consumption ,H2_Testing policy,Gabon,GAB,1167.852213610787,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,Gabon,GAB,4.851799964904785,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Gabon,GAB,2.946,Ones,2017.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Gabon,GAB,82.0078436860573,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Gabon,GAB,0.703,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Gabon,GAB,93.0356826782227,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Gabon,GAB,14.78873239,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Gabon,GAB,64.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Gabon,GAB,5320.817,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Gabon,GAB,3.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Gabon,GAB,-0.8977532,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,Gabon,GAB,53.0839996,Percentage of total population,2020.0
