rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Ethiopia,ETH,18.6181,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Ethiopia,ETH,0.357804,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Ethiopia,ETH,119025.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Ethiopia,ETH,1140000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Ethiopia,ETH,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Ethiopia,ETH,0.0383251892306218,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Ethiopia,ETH,140.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Ethiopia,ETH,58.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Ethiopia,ETH,-0.4064651,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Ethiopia,ETH,0.8,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Ethiopia,ETH,150002.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Ethiopia,ETH,36.2007,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Ethiopia,ETH,0.0591636,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Ethiopia,ETH,-0.4734782,score,2019.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Ethiopia,ETH,0.033114,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Ethiopia,ETH,24.0330009,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Ethiopia,ETH,0.013657,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Ethiopia,ETH,0.000109,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Ethiopia,ETH,35.0,index ,2015.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Ethiopia,ETH,6.569807,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Ethiopia,ETH,5.40909,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Ethiopia,ETH,73.5650024,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Ethiopia,ETH,1.47217942244706,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Ethiopia,ETH,5.926314417466601,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Ethiopia,ETH,5.61,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Ethiopia,ETH,0.0769,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Ethiopia,ETH,8.37036224695169,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Ethiopia,ETH,38.97874,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Ethiopia,ETH,0.031241,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Ethiopia,ETH,0.0,percent of total,2015.0
