rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Dominican Republic,DOM,74.8243,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Dominican Republic,DOM,0.271518,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Dominican Republic,DOM,1210020.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Dominican Republic,DOM,157929.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Dominican Republic,DOM,0.001989,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Dominican Republic,DOM,53.48106409492333,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Dominican Republic,DOM,2.5,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Dominican Republic,DOM,1.3802,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Dominican Republic,DOM,8.24921,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Dominican Republic,DOM,12.85691065720323,percent of total,2015.0
11,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Dominican Republic,DOM,93.7784576416016,proportion,2016.0
12,Economics,Volume of imports,H2_Testing policy,Dominican Republic,DOM,5.548,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Dominican Republic,DOM,-0.357478,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Dominican Republic,DOM,10.04958,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Dominican Republic,DOM,0.007002,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Dominican Republic,DOM,-0.763217,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Dominican Republic,DOM,83.3238,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Dominican Republic,DOM,71.2689972,Percentage of total employment,2020.0
