rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,China,CHN,54.3,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,China,CHN,0.344937,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,China,CHN,95580.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,China,CHN,191033000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,China,CHN,99.9982944622564,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,China,CHN,0.165618383349663,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,China,CHN,58.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,China,CHN,99.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,China,CHN,-0.3234968,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,China,CHN,3.0,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,China,CHN,96.8408889770508,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,China,CHN,-1741996.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,China,CHN,120.36,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,China,CHN,31.3352,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,China,CHN,-0.2747186,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,China,CHN,0.52709078934,"proportion, pero 100,000 people",2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,China,CHN,0.110432,percent,2019.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,China,CHN,47.0880013,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,China,CHN,0.06749,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,China,CHN,0.000107,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,China,CHN,38.5,index ,2016.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,China,CHN,87.67043,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,China,CHN,30.52735,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,China,CHN,59.8419991,Percentage of females of the total population,2020.0
30,Economics,Expenditure on social protection (% of GDP),H2_Testing policy,China,CHN,2.98531,percent,2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,China,CHN,734.9752989701047,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,China,CHN,15.02180074011391,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,China,CHN,6.21,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,China,CHN,1.9798,Ones,2017.0
