rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,El Salvador,SLV,33.8207,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,El Salvador,SLV,0.293149,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,El Salvador,SLV,42397.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,El Salvador,SLV,881334.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,El Salvador,SLV,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,El Salvador,SLV,42.17732509600935,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,El Salvador,SLV,58.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,El Salvador,SLV,82.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,El Salvador,SLV,35.35,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,El Salvador,SLV,-0.5525649,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,El Salvador,SLV,4.5,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,El Salvador,SLV,89.0085983276367,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,El Salvador,SLV,-202694.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,El Salvador,SLV,146.913,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,El Salvador,SLV,52.06563464704871,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,El Salvador,SLV,7.66679,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,El Salvador,SLV,-0.7624596,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,El Salvador,SLV,52.018926167,"proportion, pero 100,000 people",2018.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,El Salvador,SLV,15.3,proportion,2018.0
20,Social issues ,Coverage of unemployment benefits and ALMP (% of population),H2_Testing policy,El Salvador,SLV,1.340085619,proportion,2017.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,El Salvador,SLV,0.118711,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,El Salvador,SLV,58.62,rate,2017.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,El Salvador,SLV,61.9599991,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,El Salvador,SLV,0.075711,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,El Salvador,SLV,0.000366,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,El Salvador,SLV,38.6,index ,2018.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,El Salvador,SLV,48.42959,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,El Salvador,SLV,9.199321,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,El Salvador,SLV,45.5040016,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,El Salvador,SLV,94.2116691379152,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,El Salvador,SLV,49.23546573258296,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,El Salvador,SLV,7.41,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,El Salvador,SLV,1.5662,Ones,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,El Salvador,SLV,5.11736116086853,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,El Salvador,SLV,24.47229,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,El Salvador,SLV,0.047091,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,El Salvador,SLV,0.0,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,El Salvador,SLV,0.00119,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,El Salvador,SLV,0.036099,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,El Salvador,SLV,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,El Salvador,SLV,4.1960001,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,El Salvador,SLV,2110000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,El Salvador,SLV,0.5,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,El Salvador,SLV,81.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,El Salvador,SLV,36.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,El Salvador,SLV,3.185,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,El Salvador,SLV,80.83108440461547,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,El Salvador,SLV,42.17732509600935,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,El Salvador,SLV,63.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,El Salvador,SLV,68.89464371164277,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,El Salvador,SLV,33.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,El Salvador,SLV,9.539495,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,El Salvador,SLV,7.03,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,El Salvador,SLV,54.62648910782914,proportion,2019.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,El Salvador,SLV,6.6,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,El Salvador,SLV,2.478,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,El Salvador,SLV,0.0216385,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,El Salvador,SLV,1.127883,metric tons per capita,2016.0
63,Social issues ,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",H2_Testing policy,El Salvador,SLV,6.67210006713867,proportion,2017.0
64,Health,Hospital beds (per 10 000 population),H2_Testing policy,El Salvador,SLV,12.0,Ones,2017.0
65,Health,Prevalence of total cancers,H2_Testing policy,El Salvador,SLV,0.006888,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,El Salvador,SLV,24.6,percent,2016.0
68,Demographics,People using at least basic sanitation services (% of population),H2_Testing policy,El Salvador,SLV,87.4335666680769,proportion,2017.0
70,Social issues ,Press freedom score,H2_Testing policy,El Salvador,SLV,29.7,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,El Salvador,SLV,-0.127452,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,El Salvador,SLV,6.64,score,2018.0
73,Demographics,"Age dependency ratio, old (% of working-age population)",H2_Testing policy,El Salvador,SLV,13.09621816927191,proportion,2019.0
74,Environment,Electric power consumption ,H2_Testing policy,El Salvador,SLV,937.0738768139424,kWh per capita,2014.0
75,Social issues ,Life Ladder ,H2_Testing policy,El Salvador,SLV,6.060500144958496,score,2021.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,El Salvador,SLV,1.8344,Ones,2018.0
77,Environment,Renewable energy consumption ,H2_Testing policy,El Salvador,SLV,24.400769994085,percent of total final energy consumption,2015.0
78,Social issues ,"Primary completion rate, total (% of relevant age group)",H2_Testing policy,El Salvador,SLV,86.6076965332031,proportion,2018.0
79,Governance,Human Development Index,H2_Testing policy,El Salvador,SLV,0.673,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,El Salvador,SLV,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,El Salvador,SLV,33.33333333,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,El Salvador,SLV,1234.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,El Salvador,SLV,7168.985,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,El Salvador,SLV,30.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,El Salvador,SLV,-0.4654403,score,2019.0
88,Economics,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",H2_Testing policy,El Salvador,SLV,59.2369995,Percentage of total population,2020.0
89,Demographics,Refugee population by country or territory of asylum,H2_Testing policy,El Salvador,SLV,48.0,proportion,2019.0
91,Environment,Energy use (kg of oil equivalent per capita),H2_Testing policy,El Salvador,SLV,645.8763030712004,kg of oil equivalent per capita,2014.0
92,Demographics,Rural population (% of total population),H2_Testing policy,El Salvador,SLV,27.25400000000001,proportion,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,El Salvador,SLV,11.2,percent,2020.0
95,Social issues ,Coverage of social safety net programs (% of population),H2_Testing policy,El Salvador,SLV,83.52487981,proportion,2017.0
96,Social issues ,Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%),H2_Testing policy,El Salvador,SLV,0.0378041411750019,proportion,2014.0
98,Demographics,"Population, total",H2_Testing policy,El Salvador,SLV,6453553.0,total,2019.0
101,Social issues ,Women who believe a husband is justified in beating his wife (any of five reasons) (%),H2_Testing policy,El Salvador,SLV,8.0,proportion,2014.0
104,Governance,Voice and accountability estimate,H2_Testing policy,El Salvador,SLV,0.1383736,score,2019.0
105,Demographics,Urban population (% of total population),H2_Testing policy,El Salvador,SLV,72.746,total,2019.0
109,Social issues ,Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),H2_Testing policy,El Salvador,SLV,1.6917509958148,proportion,2014.0
115,Social issues ,Progression to secondary school (%),H2_Testing policy,El Salvador,SLV,95.17199,proportion,2017.0
116,Demographics,People with basic handwashing facilities including soap and water (% of population),H2_Testing policy,El Salvador,SLV,90.6496848510482,proportion,2017.0
