rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Seychelles,SYC,58.7698,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Seychelles,SYC,0.335134,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Seychelles,SYC,202.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Seychelles,SYC,20122.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Seychelles,SYC,100.0,percent of total,2017.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Seychelles,SYC,16.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Seychelles,SYC,99.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Seychelles,SYC,47.81,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Seychelles,SYC,0.9692127,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Seychelles,SYC,3.8,percent,2018.0
13,Social issues ,Net migration,H2_Testing policy,Seychelles,SYC,-1000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Seychelles,SYC,198.152,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Seychelles,SYC,63.34039338006128,percent of GDP,2015.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Seychelles,SYC,27.6031,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Seychelles,SYC,0.1714361,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Seychelles,SYC,12.537743833,"proportion, pero 100,000 people",2016.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Seychelles,SYC,0.136328,percent,2019.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Seychelles,SYC,0.112827,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Seychelles,SYC,0.000143,percent,2019.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Seychelles,SYC,22.59532,Rate (risk-weighted prevalence),2019.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Seychelles,SYC,96419.97439180537,per 1 million people,2019.0
33,Governance,Economic Freedom Score,H2_Testing policy,Seychelles,SYC,7.49,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Seychelles,SYC,2.1212,Ones,2016.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Seychelles,SYC,20.17865,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Seychelles,SYC,0.041681,percent,2019.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Seychelles,SYC,0.004769,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Seychelles,SYC,0.031152,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Seychelles,SYC,99.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Seychelles,SYC,66.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Seychelles,SYC,5.821,percent change,2020.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Seychelles,SYC,77.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Seychelles,SYC,54.6754977355289,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Seychelles,SYC,43.0,score,2021.0
56,Governance,Human Freedom Score ,H2_Testing policy,Seychelles,SYC,7.34,score,2018.0
58,Health,"Prevalence of overweight (modeled estimate, % of children under 5)",H2_Testing policy,Seychelles,SYC,9.8,percent,2020.0
60,Economics,Volume of exports,H2_Testing policy,Seychelles,SYC,6.072,percent change,2020.0
61,Governance,Regulatory quality estimate,H2_Testing policy,Seychelles,SYC,-0.1530527,score,2019.0
62,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Seychelles,SYC,6.390728,metric tons per capita,2016.0
65,Health,Prevalence of total cancers,H2_Testing policy,Seychelles,SYC,0.013274,percent,2019.0
66,Health,Prevalence of obesity,H2_Testing policy,Seychelles,SYC,14.0,percent,2016.0
70,Social issues ,Press freedom score,H2_Testing policy,Seychelles,SYC,28.66,score,2020.0
71,Governance,Political stability and absence of violence/terrorism estimate,H2_Testing policy,Seychelles,SYC,0.689437,score,2019.0
72,Governance,Personal Freedom Score ,H2_Testing policy,Seychelles,SYC,7.18,score,2018.0
76,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Seychelles,SYC,8.0773,Ones,2016.0
77,Environment,Renewable energy consumption ,H2_Testing policy,Seychelles,SYC,1.35293554797754,percent of total final energy consumption,2015.0
79,Governance,Human Development Index,H2_Testing policy,Seychelles,SYC,0.796,index,2019.0
80,Environment,Access to electricity ,H2_Testing policy,Seychelles,SYC,100.0,percent of population,2018.0
81,Social issues ,Proportion of seats held by women in national parliaments (%),H2_Testing policy,Seychelles,SYC,21.21212121,proportion,2020.0
83,Health,Mortality due to COVID-19,H2_Testing policy,Seychelles,SYC,0.0,"Number (cumulative total by Dec 26,2020)",2020.0
84,Environment,CO2 emissions (kt),H2_Testing policy,Seychelles,SYC,605.055,kt,2016.0
85,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Seychelles,SYC,34.0,score,2021.0
86,Governance,Government effectiveness estimate,H2_Testing policy,Seychelles,SYC,0.5179414,score,2019.0
94,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Seychelles,SYC,7.4,percent,2020.0
104,Governance,Voice and accountability estimate,H2_Testing policy,Seychelles,SYC,0.33567,score,2019.0
