rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Luxembourg,LUX,97.0613,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Luxembourg,LUX,0.118557,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Luxembourg,LUX,267400.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Luxembourg,LUX,43727.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Luxembourg,LUX,0.002279,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Luxembourg,LUX,0.0,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Luxembourg,LUX,4.5,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Luxembourg,LUX,12.1744,Ones,2017.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Luxembourg,LUX,37.3703,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Luxembourg,LUX,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Luxembourg,LUX,4.875,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Luxembourg,LUX,1.733646,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Luxembourg,LUX,4.000335,percent of total energy,2015.0
15,Health,Prevalence of total cancers,H2_Testing policy,Luxembourg,LUX,0.029102,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Luxembourg,LUX,2.112196,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Luxembourg,LUX,135.758,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Luxembourg,LUX,87.461998,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Luxembourg,LUX,0.0,percent of total,2015.0
20,Social issues ,Net migration,H2_Testing policy,Luxembourg,LUX,48704.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Luxembourg,LUX,0.000577,percent,2019.0
22,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Luxembourg,LUX,34.9,index ,2017.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Luxembourg,LUX,15.44261,metric tons per capita,2016.0
