rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,South Korea,KOR,96.1576,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,South Korea,KOR,0.228997,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,South Korea,KOR,24727400.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,South Korea,KOR,48570.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,South Korea,KOR,0.001841,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,South Korea,KOR,2.279207466507412,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,South Korea,KOR,4.4,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,South Korea,KOR,7.3009,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,South Korea,KOR,42.7644,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,South Korea,KOR,43.07625640446738,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,South Korea,KOR,3.178,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,South Korea,KOR,1.376418,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,South Korea,KOR,0.817775,percent of total energy,2015.0
15,Health,Prevalence of total cancers,H2_Testing policy,South Korea,KOR,0.021079,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,South Korea,KOR,0.7567343,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,South Korea,KOR,134.489,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,South Korea,KOR,70.2249985,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,South Korea,KOR,29.99894396842102,percent of total,2015.0
20,Social issues ,Net migration,H2_Testing policy,South Korea,KOR,58657.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,South Korea,KOR,0.000458,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,South Korea,KOR,12.11107,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,South Korea,KOR,659.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,South Korea,KOR,139.2675834321938,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2015.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,South Korea,KOR,0.108339,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,South Korea,KOR,0.60384939332,"proportion, pero 100,000 people",2018.0
