rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Qatar,QAT,99.6528,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Qatar,QAT,0.166511,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Qatar,QAT,461289.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Qatar,QAT,141716.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Qatar,QAT,0.000466,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Qatar,QAT,0.0,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Qatar,QAT,1.9,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Qatar,QAT,7.2628,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Qatar,QAT,10.052,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Qatar,QAT,0.0,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Qatar,QAT,-0.356,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Qatar,QAT,0.7052068,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Qatar,QAT,0.0,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Qatar,QAT,0.005064,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Qatar,QAT,0.8489959,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Qatar,QAT,138.329,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Qatar,QAT,44.4510002,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Qatar,QAT,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Qatar,QAT,200000.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Qatar,QAT,0.000312,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Qatar,QAT,38.90147,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Qatar,QAT,242.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Qatar,QAT,187.5186209116441,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Qatar,QAT,0.068027,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Qatar,QAT,0.36597237641,"proportion, pero 100,000 people",2014.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Qatar,QAT,2.4852,Ones,2018.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Qatar,QAT,56.762001,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Qatar,QAT,436.0772538220318,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Qatar,QAT,0.048487,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Qatar,QAT,35.1,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Qatar,QAT,29.2744559223069,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Qatar,QAT,99.0,percent,2019.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Qatar,QAT,98.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Qatar,QAT,0.031,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Qatar,QAT,0.082,percent of total labor force,2020.0
44,Environment,Fossil fuel energy consumption,H2_Testing policy,Qatar,QAT,99.99503,percent of total,2014.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Qatar,QAT,0.0,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Qatar,QAT,7.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Qatar,QAT,0.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Qatar,QAT,0.7343184,score,2019.0
49,Health,"Prevalence of stunting, height for age (modeled estimate, % of children under 5)",H2_Testing policy,Qatar,QAT,4.6,percent,2020.0
50,Health,Prevalence of Depressive disorders,H2_Testing policy,Qatar,QAT,0.049155,percent,2019.0
51,Governance,Total freedom in the world score ,H2_Testing policy,Qatar,QAT,25.0,score,2021.0
53,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Qatar,QAT,15.09,percent,2017.0
54,Governance,Fragile States Index Total ,H2_Testing policy,Qatar,QAT,43.73987834909789,score,2020.0
55,Environment,CO2 emissions (kt),H2_Testing policy,Qatar,QAT,103259.1,kt,2016.0
56,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Qatar,QAT,91.18733,micrograms per cubic meter,2017.0
57,Social issues ,Life Ladder ,H2_Testing policy,Qatar,QAT,6.3745293617248535,score,2015.0
