rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Bosnia and Herzegovina,BIH,69.9463,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Bosnia and Herzegovina,BIH,0.226067,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Bosnia and Herzegovina,BIH,790620.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Bosnia and Herzegovina,BIH,104881.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Bosnia and Herzegovina,BIH,0.002056,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Bosnia and Herzegovina,BIH,0.3135197389468296,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Bosnia and Herzegovina,BIH,6.2,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Bosnia and Herzegovina,BIH,5.7333,Ones,2018.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Bosnia and Herzegovina,BIH,22.5958,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Bosnia and Herzegovina,BIH,63.9772218312112,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Bosnia and Herzegovina,BIH,7.616,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Bosnia and Herzegovina,BIH,-0.634277,score,2019.0
14,Environment,Combustible renewables and waste,H2_Testing policy,Bosnia and Herzegovina,BIH,17.82021,percent of total energy,2014.0
15,Health,Prevalence of total cancers,H2_Testing policy,Bosnia and Herzegovina,BIH,0.017833,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Bosnia and Herzegovina,BIH,-0.6131452,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Bosnia and Herzegovina,BIH,111.907,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Bosnia and Herzegovina,BIH,52.598999,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Bosnia and Herzegovina,BIH,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Bosnia and Herzegovina,BIH,-107926.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Bosnia and Herzegovina,BIH,0.000148,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Bosnia and Herzegovina,BIH,6.451938,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Bosnia and Herzegovina,BIH,3583.0,"Number (cumulative total by Dec 26,2020)",2020.0
25,Environment,Energy use ,H2_Testing policy,Bosnia and Herzegovina,BIH,185.7423830661979,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Bosnia and Herzegovina,BIH,0.122278,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Bosnia and Herzegovina,BIH,1.1733102602,"proportion, pero 100,000 people",2018.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Bosnia and Herzegovina,BIH,2.1616,Ones,2015.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Bosnia and Herzegovina,BIH,35.2050018,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Bosnia and Herzegovina,BIH,2656.164798545895,per 1 million people,2019.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Bosnia and Herzegovina,BIH,0.042006,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Bosnia and Herzegovina,BIH,17.9,percent,2016.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Bosnia and Herzegovina,BIH,68.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Bosnia and Herzegovina,BIH,27.35,rate,2018.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Bosnia and Herzegovina,BIH,73.0,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Bosnia and Herzegovina,BIH,6.006,percent change,2020.0
