rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Colombia,COL,65.0069,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Colombia,COL,0.275379,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Colombia,COL,1468795.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Colombia,COL,7012310.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Colombia,COL,92.1046289822956,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Colombia,COL,0.567976005911587,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Colombia,COL,35.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Colombia,COL,95.0,percent,2019.0
10,Governance,Control of corruption estimate,H2_Testing policy,Colombia,COL,-0.2291671,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Colombia,COL,5.5,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Colombia,COL,95.0925064086914,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Colombia,COL,1023981.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Colombia,COL,131.672,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Colombia,COL,57.40564934150411,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Colombia,COL,13.806,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Colombia,COL,-0.4169289,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Colombia,COL,25.343802597,"proportion, pero 100,000 people",2018.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Colombia,COL,20.4,proportion,2018.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Colombia,COL,0.11471,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Colombia,COL,346.11,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Colombia,COL,63.5270004,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Colombia,COL,0.079755,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Colombia,COL,0.00025,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Colombia,COL,50.4,index ,2018.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Colombia,COL,76.68569,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Colombia,COL,12.24662,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Colombia,COL,57.4910011,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Colombia,COL,780.6602071461141,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Colombia,COL,-274.1331607460851,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Colombia,COL,6.71,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Colombia,COL,2.1848,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Colombia,COL,-2.04401220241381,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Colombia,COL,16.52721,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Colombia,COL,0.051613,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Colombia,COL,11.8521523682571,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Colombia,COL,0.00206,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Colombia,COL,0.025091,percent,2019.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Colombia,COL,0.0,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Colombia,COL,9.74400043,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Colombia,COL,2262000000.0,kWh,2015.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Colombia,COL,0.5,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Colombia,COL,92.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Colombia,COL,39.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Colombia,COL,5.854,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Colombia,COL,51.75025499052395,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Colombia,COL,31.76318877957605,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Colombia,COL,65.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Colombia,COL,76.61419215568088,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Colombia,COL,36.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Colombia,COL,8.920395,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Colombia,COL,6.85,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Colombia,COL,45.74415693802557,proportion,2019.0
