rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Uzbekistan,UZB,52.3051,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Uzbekistan,UZB,0.252542,percent,2019.0
3,Demographics,Fixed telephone subscriptions,H2_Testing policy,Uzbekistan,UZB,3553310.0,number,2019.0
4,Health,Prevalence of COVID-19,H2_Testing policy,Uzbekistan,UZB,75806.0,"Number (cumulative total by Dec 26,2020)",2020.0
5,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Uzbekistan,UZB,0.001489,percent,2019.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Uzbekistan,UZB,0.2566340782122905,percent of total,2015.0
7,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Uzbekistan,UZB,2.0,percent,2018.0
8,Health,"Nurses and midwives (per 1,000 people)",H2_Testing policy,Uzbekistan,UZB,11.2804,Ones,2014.0
9,Demographics,Fixed broadband subscriptions,H2_Testing policy,Uzbekistan,UZB,13.9388,per 100 people,2019.0
10,Environment,Electricity production from coal sources ,H2_Testing policy,Uzbekistan,UZB,4.085195530726257,percent of total,2015.0
12,Economics,Volume of imports,H2_Testing policy,Uzbekistan,UZB,2.251,percent change,2020.0
13,Governance,Government effectiveness estimate,H2_Testing policy,Uzbekistan,UZB,-0.514649,score,2019.0
15,Health,Prevalence of total cancers,H2_Testing policy,Uzbekistan,UZB,0.004843,percent,2019.0
16,Governance,Control of corruption estimate,H2_Testing policy,Uzbekistan,UZB,-1.053791,score,2019.0
17,Demographics,Mobile cellular subscriptions,H2_Testing policy,Uzbekistan,UZB,101.208,per 100 people,2019.0
18,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Uzbekistan,UZB,46.7610016,Percentage of total employment,2020.0
19,Environment,Electricity production from nuclear sources ,H2_Testing policy,Uzbekistan,UZB,0.0,percent of total,2014.0
20,Social issues ,Net migration,H2_Testing policy,Uzbekistan,UZB,-44314.0,net total / data are 5 year estimates,2019.0
21,Health,Prevalence of down syndrome,H2_Testing policy,Uzbekistan,UZB,0.000211,percent,2019.0
23,Environment,CO2 emissions (metric tons per capita),H2_Testing policy,Uzbekistan,UZB,2.882786,metric tons per capita,2016.0
24,Health,Mortality due to COVID-19,H2_Testing policy,Uzbekistan,UZB,612.0,"Number (cumulative total by Dec 26,2020)",2020.0
26,Health,Prevalence of chronic kidney disease,H2_Testing policy,Uzbekistan,UZB,0.087438,percent,2019.0
27,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Uzbekistan,UZB,1.1358027751,"proportion, pero 100,000 people",2017.0
28,Health,"Physicians (per 1,000 people)",H2_Testing policy,Uzbekistan,UZB,2.3742,Ones,2014.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Uzbekistan,UZB,52.2630005,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Uzbekistan,UZB,452.522509242674,per 1 million people,2019.0
32,Economics,"Output per worker (GDP constant 2011 international $ in PPP -- ILO modelled estimates, Nov. 2019",H2_Testing policy,Uzbekistan,UZB,15601.2,international $ in PPP,2020.0
33,Health,Prevalence of anxiety disorders,H2_Testing policy,Uzbekistan,UZB,0.021128,percent,2019.0
34,Health,Prevalence of obesity,H2_Testing policy,Uzbekistan,UZB,16.6,percent,2016.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Uzbekistan,UZB,26.7393312124573,percent of GNI,2018.0
36,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Uzbekistan,UZB,98.0,percent,2019.0
38,Governance,Serious assault (rate),H2_Testing policy,Uzbekistan,UZB,4.37,rate,2017.0
39,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Uzbekistan,UZB,96.0,percent,2019.0
40,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Uzbekistan,UZB,0.2,percent,2019.0
41,Economics,Volume of exports,H2_Testing policy,Uzbekistan,UZB,2.276,percent change,2020.0
42,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Uzbekistan,UZB,6.08199978,percent of total labor force,2020.0
45,Environment,Renewable energy consumption ,H2_Testing policy,Uzbekistan,UZB,2.97017869966095,percent of total final energy consumption,2015.0
46,Governance,Aggregate score for the Political Rights category,H2_Testing policy,Uzbekistan,UZB,2.0,score,2021.0
47,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Uzbekistan,UZB,0.0,kWh,2015.0
48,Governance,Rule of law estimate ,H2_Testing policy,Uzbekistan,UZB,-1.048182,score,2019.0
