rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Pakistan,PAK,17.0709,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Pakistan,PAK,0.200208,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Pakistan,PAK,451494.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Pakistan,PAK,2461920.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Pakistan,PAK,100.0,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Pakistan,PAK,37.22499346027909,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Pakistan,PAK,263.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Pakistan,PAK,75.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Pakistan,PAK,4.93,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Pakistan,PAK,-0.8467407,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Pakistan,PAK,1.1,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Pakistan,PAK,59.1320495605469,proportion,2017.0
13,Social issues ,Net migration,H2_Testing policy,Pakistan,PAK,-1166895.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Pakistan,PAK,76.3769,per 100 people,2019.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Pakistan,PAK,0.81309,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Pakistan,PAK,-0.6675787,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Pakistan,PAK,3.8830827302,"proportion, pero 100,000 people",2018.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Pakistan,PAK,4.3,proportion,2015.0
21,Health,Prevalence of chronic kidney disease,H2_Testing policy,Pakistan,PAK,0.058717,percent,2019.0
22,Governance,Serious assault (rate),H2_Testing policy,Pakistan,PAK,12.51,rate,2018.0
23,Economics,Employment in services (% of total employment) (modeled ILO estimate),H2_Testing policy,Pakistan,PAK,38.3160019,Percentage of total employment,2020.0
24,Health,Prevalence of Diabetes,H2_Testing policy,Pakistan,PAK,0.041796,percent,2019.0
25,Health,Prevalence of down syndrome,H2_Testing policy,Pakistan,PAK,0.000188,percent,2019.0
26,Social issues ,Gini index (World Bank estimate),H2_Testing policy,Pakistan,PAK,33.5,index ,2015.0
27,Environment,Fossil fuel energy consumption,H2_Testing policy,Pakistan,PAK,61.58536,percent of total,2014.0
28,Health,Summary exposure value tobacco,H2_Testing policy,Pakistan,PAK,23.4942,Rate (risk-weighted prevalence),2019.0
29,Economics,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",H2_Testing policy,Pakistan,PAK,22.1819992,Percentage of females of the total population,2020.0
31,Demographics,Secure Internet servers ,H2_Testing policy,Pakistan,PAK,62.56311086708722,per 1 million people,2019.0
32,Environment,"Energy imports, net ",H2_Testing policy,Pakistan,PAK,24.12316878268834,percent of energy use,2014.0
33,Governance,Economic Freedom Score,H2_Testing policy,Pakistan,PAK,6.07,score,2018.0
34,Health,"Physicians (per 1,000 people)",H2_Testing policy,Pakistan,PAK,0.9801,Ones,2018.0
35,Environment,"Adjusted net savings, including particulate emission damage",H2_Testing policy,Pakistan,PAK,3.97076610579771,percent of GNI,2018.0
36,Environment,"PM2.5 air pollution, mean annual exposure",H2_Testing policy,Pakistan,PAK,58.28242,micrograms per cubic meter,2017.0
37,Health,Prevalence of anxiety disorders,H2_Testing policy,Pakistan,PAK,0.031718,percent,2019.0
38,Environment,Electricity production from coal sources ,H2_Testing policy,Pakistan,PAK,0.1371086315295731,percent of total,2015.0
39,Health,Prevalence of Hypertensive heart disease,H2_Testing policy,Pakistan,PAK,0.000524,percent,2019.0
40,Health,Prevalence of Depressive disorders,H2_Testing policy,Pakistan,PAK,0.032312,percent,2019.0
41,Economics,Stock market capitalization (US$ million),H2_Testing policy,Pakistan,PAK,91863740000.0,US Dollar,2016.0
42,Environment,Electricity production from nuclear sources ,H2_Testing policy,Pakistan,PAK,4.757542902007702,percent of total,2014.0
43,Economics,"Unemployment, total (% of total labor force) (modeled ILO estimate)",H2_Testing policy,Pakistan,PAK,4.44500017,percent of total labor force,2020.0
44,Environment,"Electricity production from renewable sources, excluding hydroelectric",H2_Testing policy,Pakistan,PAK,840000000.0,kWh,2015.0
45,Economics,Unemployment rate (%) - Annual,H2_Testing policy,Pakistan,PAK,4.1,percent,2018.0
46,Health,"Prevalence of HIV, total (% of population ages 15-49)",H2_Testing policy,Pakistan,PAK,0.1,percent,2019.0
47,Health,"Immunization, DPT (% of children ages 12-23 months)",H2_Testing policy,Pakistan,PAK,75.0,percent,2019.0
48,Governance,Corruption Perceptions Index,H2_Testing policy,Pakistan,PAK,31.0,score,2020.0
49,Economics,Volume of imports,H2_Testing policy,Pakistan,PAK,1.726,percent change,2020.0
50,Environment,Energy use ,H2_Testing policy,Pakistan,PAK,110.3349006196365,"(kg of oil equivalent) per $1,000 GDP (constant 2017 PPP)",2014.0
51,Environment,"Electricity production from oil, gas and coal sources",H2_Testing policy,Pakistan,PAK,63.08710908254481,percent of total,2015.0
52,Governance,Total freedom in the world score ,H2_Testing policy,Pakistan,PAK,37.0,score,2021.0
53,Governance,Fragile States Index Total ,H2_Testing policy,Pakistan,PAK,92.07809303255931,score,2020.0
54,Governance,Aggregate score for the Civil Liberties category,H2_Testing policy,Pakistan,PAK,22.0,score,2021.0
55,Environment,Combustible renewables and waste,H2_Testing policy,Pakistan,PAK,35.02253,percent of total energy,2014.0
56,Governance,Human Freedom Score ,H2_Testing policy,Pakistan,PAK,5.64,score,2018.0
57,Demographics,Age dependency ratio (% of working-age population),H2_Testing policy,Pakistan,PAK,64.95331206973643,proportion,2019.0
