rank,Category,Indicator,Policy,Country,ISO,value,unit,year
1,Demographics,Individuals using the Internet,H2_Testing policy,Brazil,BRA,67.4713,percent of population,2019.0
2,Health,Prevalence of Respiratory infections and tuberculosis,H2_Testing policy,Brazil,BRA,0.315219,percent,2019.0
3,Health,Prevalence of COVID-19,H2_Testing policy,Brazil,BRA,7110434.0,"Number (cumulative total by Dec 26,2020)",2020.0
4,Demographics,Fixed telephone subscriptions,H2_Testing policy,Brazil,BRA,33701000.0,number,2019.0
5,Environment,"PM2.5 air pollution, population exposed to levels exceeding WHO guideline value ",H2_Testing policy,Brazil,BRA,68.1350300575805,percent of total,2017.0
6,Environment,Electricity production from oil sources,H2_Testing policy,Brazil,BRA,5.04425326483877,percent of total,2015.0
7,Health,"Incidence of tuberculosis (per 100,000 people)",H2_Testing policy,Brazil,BRA,46.0,Cases,2019.0
8,Health,"Immunization, measles (% of children ages 12-23 months)",H2_Testing policy,Brazil,BRA,91.0,percent,2019.0
9,Social issues ,Proportion of women in managerial positions (%),H2_Testing policy,Brazil,BRA,39.59,percent,2018.0
10,Governance,Control of corruption estimate,H2_Testing policy,Brazil,BRA,-0.3339985,score,2019.0
11,Health,Domestic General Government Health Expenditure (GGHE-D) as % General Government Expenditure (GGE),H2_Testing policy,Brazil,BRA,4.0,percent,2018.0
12,Social issues ,"Literacy rate, adult total (% of people ages 15 and above)",H2_Testing policy,Brazil,BRA,93.2275009155273,proportion,2018.0
13,Social issues ,Net migration,H2_Testing policy,Brazil,BRA,106000.0,net total / data are 5 year estimates,2019.0
14,Demographics,Mobile cellular subscriptions,H2_Testing policy,Brazil,BRA,98.8435,per 100 people,2019.0
15,Economics,"Central government debt, total",H2_Testing policy,Brazil,BRA,73.41880380967594,percent of GDP,2016.0
16,Demographics,Fixed broadband subscriptions,H2_Testing policy,Brazil,BRA,15.4293,per 100 people,2019.0
17,Governance,Rule of law estimate ,H2_Testing policy,Brazil,BRA,-0.180904,score,2019.0
18,Social issues ,"Intentional homicides (per 100,000 people)",H2_Testing policy,Brazil,BRA,27.382530291,"proportion, pero 100,000 people",2018.0
19,Social issues ,Proportion of people living below 50 percent of median income (%),H2_Testing policy,Brazil,BRA,23.6,proportion,2018.0
